episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_180647,10,6.216667,1783703207.144151,0.480255,-0.144501,8e-06,-0.46489,0.0,0.2,0.0,0.21156,camera_link,6.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1837,0.2116,0.919
yaw_test_20260710_180647,11,6.233334,1783703207.145338,0.480285,-0.14452,1e-06,-0.461255,0.0,0.2,0.0,0.21156,camera_link,6.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2181,0.2116,1.09
yaw_test_20260710_180647,12,6.25,1783703207.155057,0.480285,-0.14452,1e-06,-0.457933,0.0,0.2,0.0,0.198233,camera_link,6.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1994,0.1982,0.997
yaw_test_20260710_180647,13,6.266667,1783703207.156385,0.480287,-0.144521,1e-06,-0.454611,0.0,0.2,0.0,0.198233,camera_link,6.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1993,0.1982,0.996
yaw_test_20260710_180647,14,6.283334,1783703207.158288,0.480242,-0.144493,2.7e-05,-0.451836,0.0,0.2,0.0,0.198233,camera_link,6.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1665,0.1982,0.833
yaw_test_20260710_180647,15,6.3,1783703207.160121,0.480198,-0.144474,1.8e-05,-0.449061,0.0,0.2,0.0,0.198233,camera_link,6.3,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1665,0.1982,0.832
yaw_test_20260710_180647,16,6.316667,1783703207.161583,0.480135,-0.144487,2.1e-05,-0.446544,0.0,0.2,0.0,0.198233,camera_link,6.316667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.151,0.1982,0.755
yaw_test_20260710_180647,17,6.333334,1783703207.163337,0.480104,-0.144445,1.7e-05,-0.443445,0.0,0.2,0.0,0.198233,camera_link,6.333334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1859,0.1982,0.93
yaw_test_20260710_180647,18,6.35,1783703207.171113,0.480109,-0.144449,2e-06,-0.440022,0.0,0.2,0.0,0.204887,camera_link,6.35,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2053,0.2049,1.027
yaw_test_20260710_180647,19,6.366667,1783703207.17274,0.480111,-0.144455,0.0,-0.43673,0.0,0.2,0.0,0.204887,camera_link,6.366667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1975,0.2049,0.988
yaw_test_20260710_180647,20,6.383334,1783703207.174628,0.480111,-0.144456,0.0,-0.433399,0.0,0.2,0.0,0.204887,camera_link,6.383334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1999,0.2049,0.999
yaw_test_20260710_180647,21,6.4,1783703207.176046,0.480125,-0.144505,4e-06,-0.429439,0.0,0.2,0.0,0.204887,camera_link,6.4,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2376,0.2049,1.188
yaw_test_20260710_180647,22,6.416667,1783703207.177528,0.480127,-0.144502,0.0,-0.426101,0.0,0.2,0.0,0.204887,camera_link,6.416667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2002,0.2049,1.001
yaw_test_20260710_180647,23,6.433334,1783703207.179305,0.480122,-0.144496,3e-06,-0.422937,0.0,0.2,0.0,0.204887,camera_link,6.433334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1898,0.2049,0.949
yaw_test_20260710_180647,24,6.45,1783703207.186349,0.480123,-0.144494,0.0,-0.419601,0.0,0.2,0.0,0.199898,camera_link,6.45,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2002,0.1999,1.001
yaw_test_20260710_180647,25,6.466667,1783703207.187696,0.480139,-0.144544,3e-06,-0.415593,0.0,0.2,0.0,0.199898,camera_link,6.466667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2404,0.1999,1.202
yaw_test_20260710_180647,26,6.483334,1783703207.188831,0.480142,-0.144545,-0.0,-0.412261,0.0,0.2,0.0,0.199898,camera_link,6.483334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1999,0.1999,1.0
yaw_test_20260710_180647,27,6.5,1783703207.189969,0.480142,-0.144545,-0.0,-0.40893,0.0,0.2,0.0,0.199898,camera_link,6.5,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1999,0.1999,1.0
yaw_test_20260710_180647,28,6.516667,1783703207.191155,0.480142,-0.144545,0.0,-0.405598,0.0,0.2,0.0,0.199898,camera_link,6.516667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1999,0.1999,1.0
yaw_test_20260710_180647,29,6.533334,1783703207.19298,0.480136,-0.144539,2e-06,-0.402245,0.0,0.2,0.0,0.199898,camera_link,6.533334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2011,0.1999,1.006
yaw_test_20260710_180647,30,6.55,1783703207.201494,0.480136,-0.14454,0.0,-0.398896,0.0,0.2,0.0,0.201345,camera_link,6.55,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.201,0.2013,1.005
yaw_test_20260710_180647,31,6.566667,1783703207.203187,0.480135,-0.144538,1e-06,-0.395558,0.0,0.2,0.0,0.201345,camera_link,6.566667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2003,0.2013,1.001
yaw_test_20260710_180647,32,6.583334,1783703207.204445,0.480128,-0.144524,3e-06,-0.392313,0.0,0.2,0.0,0.201345,camera_link,6.583334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1947,0.2013,0.974
yaw_test_20260710_180647,33,6.6,1783703207.206243,0.480125,-0.144518,2e-06,-0.389029,0.0,0.2,0.0,0.201345,camera_link,6.6,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.197,0.2013,0.985
yaw_test_20260710_180647,34,6.616667,1783703207.208079,0.480126,-0.144528,2e-06,-0.385449,0.0,0.2,0.0,0.201345,camera_link,6.616667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2148,0.2013,1.074
yaw_test_20260710_180647,35,6.633334,1783703207.21005,0.480124,-0.144527,1e-06,-0.382153,0.0,0.2,0.0,0.201345,camera_link,6.633334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1978,0.2013,0.989
yaw_test_20260710_180647,36,6.65,1783703207.21652,0.480103,-0.144515,1e-05,-0.379079,0.0,0.2,0.0,0.181977,camera_link,6.65,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1844,0.182,0.922
yaw_test_20260710_180647,37,6.666667,1783703207.218512,0.480183,-0.144435,3e-06,-0.374025,0.0,0.2,0.0,0.181977,camera_link,6.666667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.3033,0.182,1.516
yaw_test_20260710_180647,38,6.683334,1783703207.219786,0.480208,-0.144351,1.6e-05,-0.371821,0.0,0.2,0.0,0.181977,camera_link,6.683334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1322,0.182,0.661
yaw_test_20260710_180647,39,6.7,1783703207.220977,0.48022,-0.144362,0.0,-0.368442,0.0,0.2,0.0,0.181977,camera_link,6.7,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2027,0.182,1.014
yaw_test_20260710_180647,40,6.716667,1783703207.222105,0.480221,-0.144363,1e-06,-0.365119,0.0,0.2,0.0,0.181977,camera_link,6.716667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1994,0.182,0.997
yaw_test_20260710_180647,41,6.733334,1783703207.223364,0.480221,-0.144362,-0.0,-0.361788,0.0,0.2,0.0,0.181977,camera_link,6.733334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1999,0.182,1.0
yaw_test_20260710_180647,42,6.75,1783703207.229605,0.480202,-0.144329,1.2e-05,-0.358862,0.0,0.2,0.0,0.171526,camera_link,6.75,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1755,0.1715,0.878
yaw_test_20260710_180647,43,6.766667,1783703207.231026,0.480179,-0.144299,1.4e-05,-0.355746,0.0,0.2,0.0,0.171526,camera_link,6.766667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.187,0.1715,0.935
yaw_test_20260710_180647,44,6.783334,1783703207.232891,0.480172,-0.144297,9e-06,-0.35257,0.0,0.2,0.0,0.171526,camera_link,6.783334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1906,0.1715,0.953
yaw_test_20260710_180647,45,6.8,1783703207.23436,0.480203,-0.144245,1.9e-05,-0.350092,0.0,0.2,0.0,0.171526,camera_link,6.8,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1487,0.1715,0.743
yaw_test_20260710_180647,46,6.816667,1783703207.235515,0.48022,-0.144247,0.0,-0.346751,0.0,0.2,0.0,0.171526,camera_link,6.816667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2005,0.1715,1.002
yaw_test_20260710_180647,47,6.833334,1783703207.236645,0.480213,-0.144245,1e-06,-0.343372,0.0,0.2,0.0,0.171526,camera_link,6.833334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2027,0.1715,1.014
yaw_test_20260710_180647,48,6.85,1783703207.243476,0.480232,-0.14429,-0.0,-0.339436,0.0,0.2,0.0,0.239125,camera_link,6.85,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2361,0.2391,1.181
yaw_test_20260710_180647,49,6.866667,1783703207.245505,0.480165,-0.144225,3.8e-05,-0.336924,0.0,0.2,0.0,0.239125,camera_link,6.866667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1508,0.2391,0.754
yaw_test_20260710_180647,50,6.883334,1783703207.247524,0.480218,-0.144219,3e-06,-0.333671,0.0,0.2,0.0,0.239125,camera_link,6.883334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1952,0.2391,0.976
yaw_test_20260710_180647,51,6.9,1783703207.248709,0.480217,-0.144219,1e-06,-0.330332,0.0,0.2,0.0,0.239125,camera_link,6.9,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2003,0.2391,1.002
yaw_test_20260710_180647,52,6.916667,1783703207.24995,0.480217,-0.144217,1e-06,-0.326967,0.0,0.2,0.0,0.239125,camera_link,6.916667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2019,0.2391,1.009
yaw_test_20260710_180647,53,6.933334,1783703207.251109,0.48021,-0.144214,1e-06,-0.323541,0.0,0.2,0.0,0.239125,camera_link,6.933334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2056,0.2391,1.028
yaw_test_20260710_180647,54,6.95,1783703207.257853,0.480198,-0.144206,3e-06,-0.320184,0.0,0.2,0.0,0.201781,camera_link,6.95,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2014,0.2018,1.007
yaw_test_20260710_180647,55,6.966667,1783703207.259256,0.480195,-0.144203,4e-06,-0.316912,0.0,0.2,0.0,0.201781,camera_link,6.966667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1963,0.2018,0.981
yaw_test_20260710_180647,56,6.983334,1783703207.260664,0.480195,-0.144199,-0.0,-0.313554,0.0,0.2,0.0,0.201781,camera_link,6.983334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2015,0.2018,1.008
yaw_test_20260710_180647,57,7.0,1783703207.26245,0.480197,-0.144202,0.0,-0.31022,0.0,0.2,0.0,0.201781,camera_link,7.0,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2001,0.2018,1.0
yaw_test_20260710_180647,58,7.016667,1783703207.264345,0.480197,-0.144202,-0.0,-0.306888,0.0,0.2,0.0,0.201781,camera_link,7.016667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1999,0.2018,1.0
yaw_test_20260710_180647,59,7.033334,1783703207.266262,0.480189,-0.144201,3e-06,-0.303534,0.0,0.2,0.0,0.201781,camera_link,7.033334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2012,0.2018,1.006
yaw_test_20260710_180647,60,7.05,1783703207.272919,0.480165,-0.144164,2e-05,-0.300726,0.0,0.2,0.0,0.164251,camera_link,7.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1685,0.1643,0.843
yaw_test_20260710_180647,61,7.066667,1783703207.274837,0.480191,-0.144175,2e-06,-0.297181,0.0,0.2,0.0,0.164251,camera_link,7.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2127,0.1643,1.063
yaw_test_20260710_180647,62,7.083334,1783703207.276472,0.480178,-0.144164,5e-06,-0.293817,0.0,0.2,0.0,0.164251,camera_link,7.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2018,0.1643,1.009
yaw_test_20260710_180647,63,7.1,1783703207.277892,0.48022,-0.144193,3e-06,-0.2903,0.0,0.2,0.0,0.164251,camera_link,7.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.211,0.1643,1.055
yaw_test_20260710_180647,64,7.116667,1783703207.279458,0.480228,-0.144194,0.0,-0.287072,0.0,0.2,0.0,0.164251,camera_link,7.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1937,0.1643,0.968
yaw_test_20260710_180647,65,7.133334,1783703207.281304,0.480235,-0.144205,-0.0,-0.283562,0.0,0.2,0.0,0.164251,camera_link,7.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2106,0.1643,1.053
yaw_test_20260710_180647,66,7.15,1783703207.287752,0.480235,-0.144206,-0.0,-0.280232,0.0,0.2,0.0,0.199907,camera_link,7.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1998,0.1999,0.999
yaw_test_20260710_180647,67,7.166667,1783703207.289084,0.480237,-0.144207,0.0,-0.27691,0.0,0.2,0.0,0.199907,camera_link,7.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1993,0.1999,0.997
yaw_test_20260710_180647,68,7.183334,1783703207.29031,0.480156,-0.144129,4.7e-05,-0.274574,0.0,0.2,0.0,0.199907,camera_link,7.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1402,0.1999,0.701
yaw_test_20260710_180647,69,7.2,1783703207.292257,0.48016,-0.144102,2.2e-05,-0.271778,0.0,0.2,0.0,0.199907,camera_link,7.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1678,0.1999,0.839
yaw_test_20260710_180647,70,7.216667,1783703207.293673,0.480196,-0.14411,2e-06,-0.268324,0.0,0.2,0.0,0.199907,camera_link,7.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2072,0.1999,1.036
yaw_test_20260710_180647,71,7.233334,1783703207.295088,0.480201,-0.144115,-0.0,-0.26496,0.0,0.2,0.0,0.199907,camera_link,7.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2018,0.1999,1.009
yaw_test_20260710_180647,72,7.25,1783703207.304309,0.480193,-0.144128,-0.0,-0.261462,0.0,0.2,0.0,0.210754,camera_link,7.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2099,0.2108,1.049
yaw_test_20260710_180647,73,7.266667,1783703207.306335,0.480197,-0.144133,0.0,-0.258035,0.0,0.2,0.0,0.210754,camera_link,7.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2057,0.2108,1.028
yaw_test_20260710_180647,74,7.283334,1783703207.30775,0.480178,-0.144111,7e-06,-0.254867,0.0,0.2,0.0,0.210754,camera_link,7.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1901,0.2108,0.95
yaw_test_20260710_180647,75,7.3,1783703207.309134,0.480092,-0.144214,-0.0,-0.25322,0.0,0.2,0.0,0.210754,camera_link,7.3,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0988,0.2108,0.494
yaw_test_20260710_180647,76,7.316667,1783703207.3104,0.480093,-0.144214,0.0,-0.249888,0.0,0.2,0.0,0.210754,camera_link,7.316667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1999,0.2108,0.999
yaw_test_20260710_180647,77,7.333334,1783703207.31155,0.480114,-0.144233,0.0,-0.246403,0.0,0.2,0.0,0.210754,camera_link,7.333334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2091,0.2108,1.046
yaw_test_20260710_180647,78,7.35,1783703207.319131,0.480089,-0.144205,1.4e-05,-0.243452,0.0,0.2,0.0,0.171053,camera_link,7.35,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1771,0.1711,0.885
yaw_test_20260710_180647,79,7.366667,1783703207.320468,0.480106,-0.144216,0.0,-0.240056,0.0,0.2,0.0,0.171053,camera_link,7.366667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2037,0.1711,1.019
yaw_test_20260710_180647,80,7.383334,1783703207.321695,0.480107,-0.144217,0.0,-0.236734,0.0,0.2,0.0,0.171053,camera_link,7.383334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1993,0.1711,0.997
yaw_test_20260710_180647,81,7.4,1783703207.32303,0.480113,-0.144224,-0.0,-0.233296,0.0,0.2,0.0,0.171053,camera_link,7.4,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2063,0.1711,1.031
yaw_test_20260710_180647,82,7.416667,1783703207.324239,0.480107,-0.144231,-0.0,-0.229875,0.0,0.2,0.0,0.171053,camera_link,7.416667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2052,0.1711,1.026
yaw_test_20260710_180647,83,7.433334,1783703207.326025,0.480105,-0.144228,0.0,-0.226492,0.0,0.2,0.0,0.171053,camera_link,7.433334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.203,0.1711,1.015
yaw_test_20260710_180647,84,7.45,1783703207.332748,0.480104,-0.144232,0.0,-0.22313,0.0,0.2,0.0,0.202632,camera_link,7.45,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2018,0.2026,1.009
yaw_test_20260710_180647,85,7.466667,1783703207.334084,0.480076,-0.144207,1.3e-05,-0.220065,0.0,0.2,0.0,0.202632,camera_link,7.466667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1838,0.2026,0.919
yaw_test_20260710_180647,86,7.483334,1783703207.335273,0.480053,-0.144187,1.6e-05,-0.216957,0.0,0.2,0.0,0.202632,camera_link,7.483334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1865,0.2026,0.933
yaw_test_20260710_180647,87,7.5,1783703207.337087,0.480085,-0.14421,2e-06,-0.21313,0.0,0.2,0.0,0.202632,camera_link,7.5,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2296,0.2026,1.148
yaw_test_20260710_180647,88,7.516667,1783703207.338393,0.480082,-0.144208,1e-06,-0.209787,0.0,0.2,0.0,0.202632,camera_link,7.516667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2006,0.2026,1.003
yaw_test_20260710_180647,89,7.533334,1783703207.339613,0.480091,-0.144212,-0.0,-0.206429,0.0,0.2,0.0,0.202632,camera_link,7.533334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2015,0.2026,1.007
yaw_test_20260710_180647,90,7.55,1783703207.345724,0.48009,-0.144215,0.0,-0.203064,0.0,0.2,0.0,0.202566,camera_link,7.55,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2019,0.2026,1.01
yaw_test_20260710_180647,91,7.566667,1783703207.347013,0.48009,-0.144215,-0.0,-0.199732,0.0,0.2,0.0,0.202566,camera_link,7.566667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1999,0.2026,0.999
yaw_test_20260710_180647,92,7.583334,1783703207.348795,0.48009,-0.144213,1e-06,-0.196403,0.0,0.2,0.0,0.202566,camera_link,7.583334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1997,0.2026,0.999
yaw_test_20260710_180647,93,7.6,1783703207.35069,0.480089,-0.144215,1e-06,-0.19306,0.0,0.2,0.0,0.202566,camera_link,7.6,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2006,0.2026,1.003
yaw_test_20260710_180647,94,7.616667,1783703207.352584,0.480088,-0.144214,-0.0,-0.189706,0.0,0.2,0.0,0.202566,camera_link,7.616667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2012,0.2026,1.006
yaw_test_20260710_180647,95,7.633334,1783703207.353766,0.480088,-0.144214,0.0,-0.186375,0.0,0.2,0.0,0.202566,camera_link,7.633334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1999,0.2026,1.0
yaw_test_20260710_180647,96,7.65,1783703207.359467,0.480076,-0.144202,6e-06,-0.183202,0.0,0.2,0.0,0.1858,camera_link,7.65,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1903,0.1858,0.952
