episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_172200,12,6.25,1783700520.80506,1.196,-0.000419,-0.0,-7.5e-05,0.0,0.2,0.0,0.051183,camera_link,6.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0004,0.0512,-0.002
yaw_test_20260710_172200,13,6.266667,1783700520.80721,1.195993,-0.000419,-0.0,-7.6e-05,0.0,0.2,0.0,0.051183,camera_link,6.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0512,-0.0
yaw_test_20260710_172200,14,6.283334,1783700520.809116,1.195986,-0.000421,-0.0,-1.8e-05,0.0,0.2,0.0,0.051183,camera_link,6.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0034,0.0512,0.017
yaw_test_20260710_172200,15,6.3,1783700520.810707,1.195978,-0.000419,-0.0,-6.6e-05,0.0,0.2,0.0,0.051183,camera_link,6.3,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0028,0.0512,-0.014
yaw_test_20260710_172200,16,6.316667,1783700520.811893,1.195971,-0.000419,-0.0,-7.4e-05,0.0,0.2,0.0,0.051183,camera_link,6.316667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0005,0.0512,-0.002
yaw_test_20260710_172200,17,6.333334,1783700520.81369,1.195964,-0.000419,-0.0,-7.6e-05,0.0,0.2,0.0,0.051183,camera_link,6.333334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0512,-0.0
yaw_test_20260710_172200,18,6.35,1783700520.823019,1.195957,-0.000419,-0.0,-7.6e-05,0.0,0.2,0.0,0.051166,camera_link,6.35,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0,0.0512,-0.0
yaw_test_20260710_172200,19,6.366667,1783700520.825315,1.19595,-0.000421,-0.0,-3.2e-05,0.0,0.2,0.0,0.051166,camera_link,6.366667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0027,0.0512,0.013
yaw_test_20260710_172200,20,6.383334,1783700520.827243,1.195943,-0.000418,-0.0,-8.3e-05,0.0,0.2,0.0,0.051166,camera_link,6.383334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0031,0.0512,-0.016
yaw_test_20260710_172200,21,6.4,1783700520.828689,1.195936,-0.000418,-0.0,-9.3e-05,0.0,0.2,0.0,0.051166,camera_link,6.4,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0006,0.0512,-0.003
yaw_test_20260710_172200,22,6.416667,1783700520.830528,1.195929,-0.000418,-0.0,-9.5e-05,0.0,0.2,0.0,0.051166,camera_link,6.416667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0512,-0.001
yaw_test_20260710_172200,23,6.433334,1783700520.832451,1.195922,-0.000424,0.0,-2e-06,0.0,0.2,0.0,0.051166,camera_link,6.433334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0055,0.0512,0.028
yaw_test_20260710_172200,24,6.45,1783700520.843254,1.195915,-0.000422,0.0,1.7e-05,0.0,0.2,0.0,-0.00367,camera_link,6.45,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0012,-0.0037,0.006
yaw_test_20260710_172200,25,6.466667,1783700520.84554,1.195917,-0.000419,0.0,1.5e-05,0.0,0.2,0.0,-0.00367,camera_link,6.466667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,-0.0037,-0.001
yaw_test_20260710_172200,26,6.483334,1783700520.847489,1.195909,-0.000417,-0.0,-8.7e-05,0.0,0.2,0.0,-0.00367,camera_link,6.483334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0061,-0.0037,-0.031
yaw_test_20260710_172200,27,6.5,1783700520.848811,1.195904,-0.000418,0.0,-4.7e-05,0.0,0.2,0.0,-0.00367,camera_link,6.5,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0024,-0.0037,0.012
yaw_test_20260710_172200,28,6.516667,1783700520.850033,1.195897,-0.000417,0.0,-6.8e-05,0.0,0.2,0.0,-0.00367,camera_link,6.516667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0012,-0.0037,-0.006
yaw_test_20260710_172200,29,6.533334,1783700520.851183,1.195891,-0.000416,-0.0,-0.000103,0.0,0.2,0.0,-0.00367,camera_link,6.533334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0021,-0.0037,-0.011
yaw_test_20260710_172200,30,6.55,1783700520.859197,1.195884,-0.000416,-0.0,-0.000109,0.0,0.2,0.0,0.051,camera_link,6.55,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0004,0.051,-0.002
yaw_test_20260710_172200,31,6.566667,1783700520.860613,1.195877,-0.000417,-0.0,-8.9e-05,0.0,0.2,0.0,0.051,camera_link,6.566667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0012,0.051,0.006
yaw_test_20260710_172200,32,6.583334,1783700520.861824,1.195869,-0.000419,-0.0,-2.1e-05,0.0,0.2,0.0,0.051,camera_link,6.583334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0041,0.051,0.02
yaw_test_20260710_172200,33,6.6,1783700520.862975,1.195862,-0.000417,-0.0,-9.5e-05,0.0,0.2,0.0,0.051,camera_link,6.6,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0044,0.051,-0.022
yaw_test_20260710_172200,34,6.616667,1783700520.864773,1.195856,-0.000416,-0.0,-0.000108,0.0,0.2,0.0,0.051,camera_link,6.616667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0008,0.051,-0.004
yaw_test_20260710_172200,35,6.633334,1783700520.866474,1.195848,-0.000419,-0.0,-6.4e-05,0.0,0.2,0.0,0.051,camera_link,6.633334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0026,0.051,0.013
yaw_test_20260710_172200,36,6.65,1783700520.875972,1.195842,-0.000416,-0.0,-0.000115,0.0,0.2,0.0,0.051141,camera_link,6.65,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0031,0.0511,-0.015
yaw_test_20260710_172200,37,6.666667,1783700520.87821,1.195834,-0.000415,-0.0,-0.000125,0.0,0.2,0.0,0.051141,camera_link,6.666667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0006,0.0511,-0.003
yaw_test_20260710_172200,38,6.683334,1783700520.880228,1.195831,-0.000418,1e-06,-7.5e-05,0.0,0.2,0.0,0.051141,camera_link,6.683334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.003,0.0511,0.015
yaw_test_20260710_172200,39,6.7,1783700520.881596,1.195824,-0.000415,-0.0,-0.000116,0.0,0.2,0.0,0.051141,camera_link,6.7,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0024,0.0511,-0.012
yaw_test_20260710_172200,40,6.716667,1783700520.88273,1.195817,-0.000417,-0.0,-6.5e-05,0.0,0.2,0.0,0.051141,camera_link,6.716667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0031,0.0511,0.015
yaw_test_20260710_172200,41,6.733334,1783700520.883886,1.19581,-0.000417,-0.0,-9.1e-05,0.0,0.2,0.0,0.051141,camera_link,6.733334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0015,0.0511,-0.008
yaw_test_20260710_172200,42,6.75,1783700520.891454,1.195803,-0.000415,-0.0,-0.00012,0.0,0.2,0.0,0.051049,camera_link,6.75,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0018,0.051,-0.009
yaw_test_20260710_172200,43,6.766667,1783700520.89287,1.195796,-0.00042,-0.0,-2.8e-05,0.0,0.2,0.0,0.051049,camera_link,6.766667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0056,0.051,0.028
yaw_test_20260710_172200,44,6.783334,1783700520.894761,1.195789,-0.000417,1e-06,-3.5e-05,0.0,0.2,0.0,0.051049,camera_link,6.783334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0004,0.051,-0.002
yaw_test_20260710_172200,45,6.8,1783700520.896822,1.195782,-0.000414,-0.0,-0.000124,0.0,0.2,0.0,0.051049,camera_link,6.8,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0053,0.051,-0.027
yaw_test_20260710_172200,46,6.816667,1783700520.898754,1.195776,-0.000414,-0.0,-0.000117,0.0,0.2,0.0,0.051049,camera_link,6.816667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0004,0.051,0.002
yaw_test_20260710_172200,47,6.833334,1783700520.900662,1.195776,-0.000416,0.0,-6.9e-05,0.0,0.2,0.0,0.051049,camera_link,6.833334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0029,0.051,0.015
yaw_test_20260710_172200,48,6.85,1783700520.910712,1.195768,-0.000414,0.0,-0.000129,0.0,0.2,0.0,0.051155,camera_link,6.85,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0036,0.0512,-0.018
yaw_test_20260710_172200,49,6.866667,1783700520.91285,1.195762,-0.000417,0.0,-5.8e-05,0.0,0.2,0.0,0.051155,camera_link,6.866667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0043,0.0512,0.021
yaw_test_20260710_172200,50,6.883334,1783700520.914188,1.195755,-0.000414,-0.0,-0.000127,0.0,0.2,0.0,0.051155,camera_link,6.883334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0041,0.0512,-0.021
yaw_test_20260710_172200,51,6.9,1783700520.915406,1.195747,-0.000415,-0.0,-0.000119,0.0,0.2,0.0,0.051155,camera_link,6.9,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0004,0.0512,0.002
yaw_test_20260710_172200,52,6.916667,1783700520.916696,1.19574,-0.000418,-0.0,-4.5e-05,0.0,0.2,0.0,0.051155,camera_link,6.916667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0044,0.0512,0.022
yaw_test_20260710_172200,53,6.933334,1783700520.918499,1.195734,-0.000414,-0.0,-0.000123,0.0,0.2,0.0,0.051155,camera_link,6.933334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0046,0.0512,-0.023
yaw_test_20260710_172200,54,6.95,1783700520.925157,1.195726,-0.000415,-0.0,-0.000115,0.0,0.2,0.0,0.039317,camera_link,6.95,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0005,0.0393,0.002
yaw_test_20260710_172200,55,6.966667,1783700520.927392,1.195719,-0.000414,-0.0,-0.000137,0.0,0.2,0.0,0.039317,camera_link,6.966667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0013,0.0393,-0.006
yaw_test_20260710_172200,56,6.983334,1783700520.929389,1.195712,-0.000417,-0.0,-4.6e-05,0.0,0.2,0.0,0.039317,camera_link,6.983334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0055,0.0393,0.027
yaw_test_20260710_172200,57,7.0,1783700520.931312,1.195707,-0.000417,0.0,-0.000103,0.0,0.2,0.0,0.039317,camera_link,7.0,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0034,0.0393,-0.017
yaw_test_20260710_172200,58,7.016667,1783700520.933281,1.1957,-0.000418,-0.0,-0.000112,0.0,0.2,0.0,0.039317,camera_link,7.016667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0005,0.0393,-0.003
yaw_test_20260710_172200,59,7.033334,1783700520.935287,1.195693,-0.000415,-0.0,-0.000136,0.0,0.2,0.0,0.039317,camera_link,7.033334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0014,0.0393,-0.007
yaw_test_20260710_172200,60,7.05,1783700520.9426,1.19569,-0.000417,1e-06,-5.4e-05,0.0,0.2,0.0,-0.014242,camera_link,7.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0049,-0.0142,0.024
yaw_test_20260710_172200,61,7.066667,1783700520.943956,1.195683,-0.000414,-0.0,-0.000124,0.0,0.2,0.0,-0.014242,camera_link,7.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0042,-0.0142,-0.021
yaw_test_20260710_172200,62,7.083334,1783700520.945201,1.195676,-0.000415,-0.0,-0.000116,0.0,0.2,0.0,-0.014242,camera_link,7.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0005,-0.0142,0.003
yaw_test_20260710_172200,63,7.1,1783700520.946417,1.195677,-0.000415,0.0,-7.1e-05,0.0,0.2,0.0,-0.014242,camera_link,7.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0027,-0.0142,0.013
yaw_test_20260710_172200,64,7.116667,1783700520.947539,1.195669,-0.000413,0.0,-0.00014,0.0,0.2,0.0,-0.014242,camera_link,7.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0042,-0.0142,-0.021
yaw_test_20260710_172200,65,7.133334,1783700520.948969,1.195666,-0.000416,3e-06,-9.1e-05,0.0,0.2,0.0,-0.014242,camera_link,7.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0029,-0.0142,0.015
yaw_test_20260710_172200,66,7.15,1783700520.958645,1.19566,-0.000413,-0.0,-0.000145,0.0,0.2,0.0,0.051092,camera_link,7.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0032,0.0511,-0.016
yaw_test_20260710_172200,67,7.166667,1783700520.960238,1.195652,-0.000415,-0.0,-9.8e-05,0.0,0.2,0.0,0.051092,camera_link,7.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0028,0.0511,0.014
yaw_test_20260710_172200,68,7.183334,1783700520.961489,1.195661,-0.000418,1e-06,-4.9e-05,0.0,0.2,0.0,0.051092,camera_link,7.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.003,0.0511,0.015
yaw_test_20260710_172200,69,7.2,1783700520.962679,1.195657,-0.000418,0.0,-5.1e-05,0.0,0.2,0.0,0.051092,camera_link,7.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0511,-0.001
yaw_test_20260710_172200,70,7.216667,1783700520.963875,1.195651,-0.000413,0.0,-0.000136,0.0,0.2,0.0,0.051092,camera_link,7.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0051,0.0511,-0.025
yaw_test_20260710_172200,71,7.233334,1783700520.965476,1.195644,-0.000416,-0.0,-0.000131,0.0,0.2,0.0,0.051092,camera_link,7.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,0.0511,0.001
yaw_test_20260710_172200,72,7.25,1783700520.972697,1.195639,-0.000414,1e-06,-9e-05,0.0,0.2,0.0,0.025912,camera_link,7.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0024,0.0259,0.012
yaw_test_20260710_172200,73,7.266667,1783700520.97423,1.195632,-0.000412,0.0,-0.000131,0.0,0.2,0.0,0.025912,camera_link,7.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0025,0.0259,-0.012
yaw_test_20260710_172200,74,7.283334,1783700520.975687,1.195626,-0.000411,-0.0,-0.000173,0.0,0.2,0.0,0.025912,camera_link,7.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0025,0.0259,-0.013
yaw_test_20260710_172200,75,7.3,1783700520.977483,1.195618,-0.000411,-0.0,-0.00018,0.0,0.2,0.0,0.025912,camera_link,7.3,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0004,0.0259,-0.002
yaw_test_20260710_172200,76,7.316667,1783700520.979371,1.195613,-0.000413,0.0,-0.000122,0.0,0.2,0.0,0.025912,camera_link,7.316667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0035,0.0259,0.017
yaw_test_20260710_172200,77,7.333334,1783700520.980728,1.195606,-0.000411,0.0,-0.000169,0.0,0.2,0.0,0.025912,camera_link,7.333334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0028,0.0259,-0.014
yaw_test_20260710_172200,78,7.35,1783700520.988384,1.1956,-0.000413,0.0,-9.5e-05,0.0,0.2,0.0,0.002486,camera_link,7.35,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0045,0.0025,0.022
yaw_test_20260710_172200,79,7.366667,1783700520.989707,1.195593,-0.000411,-0.0,-0.000166,0.0,0.2,0.0,0.002486,camera_link,7.366667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0043,0.0025,-0.021
yaw_test_20260710_172200,80,7.383334,1783700520.991574,1.195589,-0.00041,1e-06,-0.000119,0.0,0.2,0.0,0.002486,camera_link,7.383334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0028,0.0025,0.014
yaw_test_20260710_172200,81,7.4,1783700520.992901,1.195582,-0.00041,0.0,-0.000169,0.0,0.2,0.0,0.002486,camera_link,7.4,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.003,0.0025,-0.015
yaw_test_20260710_172200,82,7.416667,1783700520.994752,1.195575,-0.000411,-0.0,-0.000157,0.0,0.2,0.0,0.002486,camera_link,7.416667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0007,0.0025,0.004
yaw_test_20260710_172200,83,7.433334,1783700520.996106,1.195568,-0.000411,-0.0,-0.000177,0.0,0.2,0.0,0.002486,camera_link,7.433334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0012,0.0025,-0.006
yaw_test_20260710_172200,84,7.45,1783700521.002764,1.19556,-0.000415,0.0,-0.000121,0.0,0.2,0.0,0.030311,camera_link,7.45,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0034,0.0303,0.017
yaw_test_20260710_172200,85,7.466667,1783700521.004482,1.195553,-0.000415,0.0,-0.000116,0.0,0.2,0.0,0.030311,camera_link,7.466667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,0.0303,0.002
yaw_test_20260710_172200,86,7.483334,1783700521.005681,1.195545,-0.000415,-0.0,-7.4e-05,0.0,0.2,0.0,0.030311,camera_link,7.483334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0025,0.0303,0.013
yaw_test_20260710_172200,87,7.5,1783700521.006808,1.195537,-0.000416,-0.0,-6.7e-05,0.0,0.2,0.0,0.030311,camera_link,7.5,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0004,0.0303,0.002
yaw_test_20260710_172200,88,7.516667,1783700521.008581,1.195531,-0.000415,0.0,-5.6e-05,0.0,0.2,0.0,0.030311,camera_link,7.516667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0007,0.0303,0.003
yaw_test_20260710_172200,89,7.533334,1783700521.009897,1.195525,-0.000416,0.0,-8.5e-05,0.0,0.2,0.0,0.030311,camera_link,7.533334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0017,0.0303,-0.009
yaw_test_20260710_172200,90,7.55,1783700521.015856,1.195517,-0.000417,0.0,-8.3e-05,0.0,0.2,0.0,0.027301,camera_link,7.55,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,0.0273,0.001
yaw_test_20260710_172200,91,7.566667,1783700521.017709,1.195511,-0.000416,0.0,-8.4e-05,0.0,0.2,0.0,0.027301,camera_link,7.566667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0273,-0.0
yaw_test_20260710_172200,92,7.583334,1783700521.019626,1.195504,-0.000417,0.0,-8.4e-05,0.0,0.2,0.0,0.027301,camera_link,7.583334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0,0.0273,-0.0
yaw_test_20260710_172200,93,7.6,1783700521.021016,1.195498,-0.000419,-0.0,-4.8e-05,0.0,0.2,0.0,0.027301,camera_link,7.6,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0022,0.0273,0.011
yaw_test_20260710_172200,94,7.616667,1783700521.022231,1.195497,-0.000416,0.0,-1.5e-05,0.0,0.2,0.0,0.027301,camera_link,7.616667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.002,0.0273,0.01
yaw_test_20260710_172200,95,7.633334,1783700521.024047,1.195491,-0.000415,0.0,-9e-05,0.0,0.2,0.0,0.027301,camera_link,7.633334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0045,0.0273,-0.022
