episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_180103,49,6.866667,1783702863.44323,1.198515,0.001242,-0.0,0.001116,0.0,0.2,0.0,0.050308,camera_link,6.866667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0019,0.0503,0.01
yaw_test_20260710_180103,50,6.883334,1783702863.445242,1.198518,0.001241,1e-06,0.001101,0.0,0.2,0.0,0.050308,camera_link,6.883334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0009,0.0503,-0.004
yaw_test_20260710_180103,51,6.9,1783702863.446576,1.198511,0.001241,0.0,0.001077,0.0,0.2,0.0,0.050308,camera_link,6.9,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0014,0.0503,-0.007
yaw_test_20260710_180103,52,6.916667,1783702863.448463,1.198505,0.001242,0.0,0.001072,0.0,0.2,0.0,0.050308,camera_link,6.916667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0003,0.0503,-0.002
yaw_test_20260710_180103,53,6.933334,1783702863.449658,1.198498,0.001242,-0.0,0.001185,0.0,0.2,0.0,0.050308,camera_link,6.933334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0068,0.0503,0.034
yaw_test_20260710_180103,54,6.95,1783702863.45906,1.198492,0.001243,0.0,0.001088,0.0,0.2,0.0,0.049132,camera_link,6.95,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0058,0.0491,-0.029
yaw_test_20260710_180103,55,6.966667,1783702863.461028,1.198485,0.001241,0.0,0.001147,0.0,0.2,0.0,0.049132,camera_link,6.966667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0035,0.0491,0.018
yaw_test_20260710_180103,56,6.983334,1783702863.462296,1.198478,0.001244,-0.0,0.00118,0.0,0.2,0.0,0.049132,camera_link,6.983334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.002,0.0491,0.01
yaw_test_20260710_180103,57,7.0,1783702863.464067,1.198472,0.001239,0.0,0.001129,0.0,0.2,0.0,0.049132,camera_link,7.0,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.003,0.0491,-0.015
yaw_test_20260710_180103,58,7.016667,1783702863.465252,1.198465,0.001241,-0.0,0.001078,0.0,0.2,0.0,0.049132,camera_link,7.016667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0031,0.0491,-0.015
yaw_test_20260710_180103,59,7.033334,1783702863.467135,1.198459,0.001242,0.0,0.001111,0.0,0.2,0.0,0.049132,camera_link,7.033334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.002,0.0491,0.01
yaw_test_20260710_180103,60,7.05,1783702863.473542,1.198451,0.001241,-0.0,0.001083,0.0,0.2,0.0,0.045615,camera_link,7.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0017,0.0456,-0.009
yaw_test_20260710_180103,61,7.066667,1783702863.475486,1.198444,0.00124,0.0,0.001112,0.0,0.2,0.0,0.045615,camera_link,7.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0017,0.0456,0.009
yaw_test_20260710_180103,62,7.083334,1783702863.477429,1.198437,0.001241,-0.0,0.001114,0.0,0.2,0.0,0.045615,camera_link,7.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,0.0456,0.001
yaw_test_20260710_180103,63,7.1,1783702863.479342,1.198431,0.001241,-0.0,0.001083,0.0,0.2,0.0,0.045615,camera_link,7.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0019,0.0456,-0.009
yaw_test_20260710_180103,64,7.116667,1783702863.480871,1.198424,0.001241,0.0,0.00108,0.0,0.2,0.0,0.045615,camera_link,7.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0002,0.0456,-0.001
yaw_test_20260710_180103,65,7.133334,1783702863.482052,1.198417,0.00124,0.0,0.001106,0.0,0.2,0.0,0.045615,camera_link,7.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0016,0.0456,0.008
yaw_test_20260710_180103,66,7.15,1783702863.492168,1.198411,0.001243,0.0,0.001162,0.0,0.2,0.0,0.014025,camera_link,7.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0034,0.014,0.017
yaw_test_20260710_180103,67,7.166667,1783702863.494662,1.198404,0.001239,0.0,0.001111,0.0,0.2,0.0,0.014025,camera_link,7.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0031,0.014,-0.015
yaw_test_20260710_180103,68,7.183334,1783702863.496497,1.198397,0.00124,0.0,0.001072,0.0,0.2,0.0,0.014025,camera_link,7.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0023,0.014,-0.012
yaw_test_20260710_180103,69,7.2,1783702863.497663,1.19839,0.00124,0.0,0.001076,0.0,0.2,0.0,0.014025,camera_link,7.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0002,0.014,0.001
yaw_test_20260710_180103,70,7.216667,1783702863.498765,1.198384,0.001243,-0.0,0.001093,0.0,0.2,0.0,0.014025,camera_link,7.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0011,0.014,0.005
yaw_test_20260710_180103,71,7.233334,1783702863.50068,1.198377,0.001243,-0.0,0.00112,0.0,0.2,0.0,0.014025,camera_link,7.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0016,0.014,0.008
yaw_test_20260710_180103,72,7.25,1783702863.508559,1.19837,0.001241,-0.0,0.001083,0.0,0.2,0.0,0.047812,camera_link,7.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0023,0.0478,-0.011
yaw_test_20260710_180103,73,7.266667,1783702863.510498,1.198363,0.001242,0.0,0.001113,0.0,0.2,0.0,0.047812,camera_link,7.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0018,0.0478,0.009
yaw_test_20260710_180103,74,7.283334,1783702863.512383,1.198357,0.001241,-0.0,0.001081,0.0,0.2,0.0,0.047812,camera_link,7.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0019,0.0478,-0.01
yaw_test_20260710_180103,75,7.3,1783702863.513837,1.198349,0.001238,0.0,0.001098,0.0,0.2,0.0,0.047812,camera_link,7.3,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.001,0.0478,0.005
yaw_test_20260710_180103,76,7.316667,1783702863.515754,1.198348,0.001241,0.0,0.001126,0.0,0.2,0.0,0.047812,camera_link,7.316667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0017,0.0478,0.009
yaw_test_20260710_180103,77,7.333334,1783702863.517107,1.198342,0.001244,0.0,0.001176,0.0,0.2,0.0,0.047812,camera_link,7.333334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.003,0.0478,0.015
yaw_test_20260710_180103,78,7.35,1783702863.523736,1.198337,0.001245,-0.0,0.001077,0.0,0.2,0.0,0.049706,camera_link,7.35,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0059,0.0497,-0.03
yaw_test_20260710_180103,79,7.366667,1783702863.525007,1.19833,0.001241,-0.0,0.001081,0.0,0.2,0.0,0.049706,camera_link,7.366667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0002,0.0497,0.001
yaw_test_20260710_180103,80,7.383334,1783702863.52615,1.198323,0.00124,0.0,0.001078,0.0,0.2,0.0,0.049706,camera_link,7.383334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0002,0.0497,-0.001
yaw_test_20260710_180103,81,7.4,1783702863.527901,1.198316,0.001241,0.0,0.001111,0.0,0.2,0.0,0.049706,camera_link,7.4,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.002,0.0497,0.01
yaw_test_20260710_180103,82,7.416667,1783702863.529436,1.198309,0.00124,-0.0,0.001154,0.0,0.2,0.0,0.049706,camera_link,7.416667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0026,0.0497,0.013
yaw_test_20260710_180103,83,7.433334,1783702863.530758,1.198302,0.001245,0.0,0.001149,0.0,0.2,0.0,0.049706,camera_link,7.433334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0003,0.0497,-0.001
yaw_test_20260710_180103,84,7.45,1783702863.53672,1.198294,0.001243,0.0,0.001183,0.0,0.2,0.0,0.018939,camera_link,7.45,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.002,0.0189,0.01
yaw_test_20260710_180103,85,7.466667,1783702863.538677,1.198287,0.001246,-0.0,0.00115,0.0,0.2,0.0,0.018939,camera_link,7.466667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.002,0.0189,-0.01
yaw_test_20260710_180103,86,7.483334,1783702863.540048,1.198283,0.001242,0.0,0.001202,0.0,0.2,0.0,0.018939,camera_link,7.483334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0031,0.0189,0.016
yaw_test_20260710_180103,87,7.5,1783702863.541428,1.198277,0.001244,0.0,0.001086,0.0,0.2,0.0,0.018939,camera_link,7.5,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0069,0.0189,-0.035
yaw_test_20260710_180103,88,7.516667,1783702863.542542,1.198269,0.001243,-0.0,0.001122,0.0,0.2,0.0,0.018939,camera_link,7.516667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0021,0.0189,0.011
yaw_test_20260710_180103,89,7.533334,1783702863.544277,1.198263,0.001242,-0.0,0.001087,0.0,0.2,0.0,0.018939,camera_link,7.533334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.002,0.0189,-0.01
yaw_test_20260710_180103,90,7.55,1783702863.554575,1.198256,0.001241,0.0,0.001112,0.0,0.2,0.0,0.033294,camera_link,7.55,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0015,0.0333,0.007
yaw_test_20260710_180103,91,7.566667,1783702863.556342,1.19825,0.001241,-0.0,0.001084,0.0,0.2,0.0,0.033294,camera_link,7.566667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0017,0.0333,-0.008
yaw_test_20260710_180103,92,7.583334,1783702863.558728,1.198242,0.001241,0.0,0.001082,0.0,0.2,0.0,0.033294,camera_link,7.583334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0333,-0.001
yaw_test_20260710_180103,93,7.6,1783702863.56058,1.198235,0.001241,0.0,0.001185,0.0,0.2,0.0,0.033294,camera_link,7.6,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0061,0.0333,0.031
yaw_test_20260710_180103,94,7.616667,1783702863.562779,1.19823,0.001245,0.0,0.001194,0.0,0.2,0.0,0.033294,camera_link,7.616667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0006,0.0333,0.003
yaw_test_20260710_180103,95,7.633334,1783702863.566588,1.198223,0.001244,-0.0,0.001096,0.0,0.2,0.0,0.033294,camera_link,7.633334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0059,0.0333,-0.03
yaw_test_20260710_180103,96,7.65,1783702863.579225,1.198218,0.00124,0.0,0.001142,0.0,0.2,0.0,0.029672,camera_link,7.65,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0028,0.0297,0.014
yaw_test_20260710_180103,97,7.666667,1783702863.581647,1.198217,0.001242,0.0,0.001172,0.0,0.2,0.0,0.029672,camera_link,7.666667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0018,0.0297,0.009
