episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_085548,10,6.216667,1783670148.101196,1.196014,-0.000421,-0.0,-3.4e-05,0.0,0.2,0.0,0.014035,camera_link,6.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0014,0.014,-0.007
yaw_test_20260710_085548,11,6.233334,1783670148.102379,1.196007,-0.00042,-0.0,-6.8e-05,0.0,0.2,0.0,0.014035,camera_link,6.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0021,0.014,-0.01
yaw_test_20260710_085548,12,6.25,1783670148.116102,1.196,-0.000419,-0.0,-7.5e-05,0.0,0.2,0.0,0.051183,camera_link,6.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0004,0.0512,-0.002
yaw_test_20260710_085548,13,6.266667,1783670148.117865,1.195993,-0.000419,-0.0,-7.6e-05,0.0,0.2,0.0,0.051183,camera_link,6.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0512,-0.0
yaw_test_20260710_085548,14,6.283334,1783670148.119193,1.195986,-0.000421,-0.0,-1.8e-05,0.0,0.2,0.0,0.051183,camera_link,6.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0034,0.0512,0.017
yaw_test_20260710_085548,15,6.3,1783670148.121119,1.195978,-0.000419,-0.0,-6.6e-05,0.0,0.2,0.0,0.051183,camera_link,6.3,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0028,0.0512,-0.014
yaw_test_20260710_085548,16,6.316667,1783670148.12303,1.195971,-0.000419,-0.0,-7.4e-05,0.0,0.2,0.0,0.051183,camera_link,6.316667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0005,0.0512,-0.002
yaw_test_20260710_085548,17,6.333334,1783670148.124409,1.195964,-0.000419,-0.0,-7.6e-05,0.0,0.2,0.0,0.051183,camera_link,6.333334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0512,-0.0
yaw_test_20260710_085548,18,6.35,1783670148.135333,1.195957,-0.000419,-0.0,-7.6e-05,0.0,0.2,0.0,0.051166,camera_link,6.35,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0,0.0512,-0.0
yaw_test_20260710_085548,19,6.366667,1783670148.137666,1.19595,-0.000421,-0.0,-3.2e-05,0.0,0.2,0.0,0.051166,camera_link,6.366667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0027,0.0512,0.013
yaw_test_20260710_085548,20,6.383334,1783670148.139032,1.195943,-0.000418,-0.0,-8.3e-05,0.0,0.2,0.0,0.051166,camera_link,6.383334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0031,0.0512,-0.016
yaw_test_20260710_085548,21,6.4,1783670148.140213,1.195936,-0.000418,-0.0,-9.3e-05,0.0,0.2,0.0,0.051166,camera_link,6.4,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0006,0.0512,-0.003
yaw_test_20260710_085548,22,6.416667,1783670148.141651,1.195929,-0.000418,-0.0,-9.5e-05,0.0,0.2,0.0,0.051166,camera_link,6.416667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0512,-0.001
yaw_test_20260710_085548,23,6.433334,1783670148.1428,1.195922,-0.000424,0.0,-2e-06,0.0,0.2,0.0,0.051166,camera_link,6.433334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0055,0.0512,0.028
yaw_test_20260710_085548,24,6.45,1783670148.149582,1.195915,-0.000422,0.0,1.7e-05,0.0,0.2,0.0,-0.00367,camera_link,6.45,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0012,-0.0037,0.006
yaw_test_20260710_085548,25,6.466667,1783670148.15114,1.195917,-0.000419,0.0,1.5e-05,0.0,0.2,0.0,-0.00367,camera_link,6.466667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,-0.0037,-0.001
yaw_test_20260710_085548,26,6.483334,1783670148.15234,1.195909,-0.000417,-0.0,-8.7e-05,0.0,0.2,0.0,-0.00367,camera_link,6.483334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0061,-0.0037,-0.031
yaw_test_20260710_085548,27,6.5,1783670148.15346,1.195904,-0.000418,0.0,-4.7e-05,0.0,0.2,0.0,-0.00367,camera_link,6.5,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0024,-0.0037,0.012
yaw_test_20260710_085548,28,6.516667,1783670148.155253,1.195897,-0.000417,0.0,-6.8e-05,0.0,0.2,0.0,-0.00367,camera_link,6.516667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0012,-0.0037,-0.006
yaw_test_20260710_085548,29,6.533334,1783670148.157013,1.195891,-0.000416,-0.0,-0.000103,0.0,0.2,0.0,-0.00367,camera_link,6.533334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0021,-0.0037,-0.011
yaw_test_20260710_085548,30,6.55,1783670148.167997,1.195884,-0.000416,-0.0,-0.000109,0.0,0.2,0.0,0.051,camera_link,6.55,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0004,0.051,-0.002
yaw_test_20260710_085548,31,6.566667,1783670148.169839,1.195877,-0.000417,-0.0,-8.9e-05,0.0,0.2,0.0,0.051,camera_link,6.566667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0012,0.051,0.006
yaw_test_20260710_085548,32,6.583334,1783670148.171098,1.195869,-0.000419,-0.0,-2.1e-05,0.0,0.2,0.0,0.051,camera_link,6.583334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0041,0.051,0.02
yaw_test_20260710_085548,33,6.6,1783670148.172883,1.195862,-0.000417,-0.0,-9.5e-05,0.0,0.2,0.0,0.051,camera_link,6.6,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0044,0.051,-0.022
yaw_test_20260710_085548,34,6.616667,1783670148.174775,1.195856,-0.000416,-0.0,-0.000108,0.0,0.2,0.0,0.051,camera_link,6.616667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0008,0.051,-0.004
yaw_test_20260710_085548,35,6.633334,1783670148.176825,1.195848,-0.000419,-0.0,-6.4e-05,0.0,0.2,0.0,0.051,camera_link,6.633334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0026,0.051,0.013
yaw_test_20260710_085548,36,6.65,1783670148.186982,1.195842,-0.000416,-0.0,-0.000115,0.0,0.2,0.0,0.051141,camera_link,6.65,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0031,0.0511,-0.015
yaw_test_20260710_085548,37,6.666667,1783670148.188503,1.195834,-0.000415,-0.0,-0.000125,0.0,0.2,0.0,0.051141,camera_link,6.666667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0006,0.0511,-0.003
yaw_test_20260710_085548,38,6.683334,1783670148.189801,1.195831,-0.000418,1e-06,-7.5e-05,0.0,0.2,0.0,0.051141,camera_link,6.683334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.003,0.0511,0.015
yaw_test_20260710_085548,39,6.7,1783670148.191648,1.195824,-0.000415,-0.0,-0.000116,0.0,0.2,0.0,0.051141,camera_link,6.7,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0024,0.0511,-0.012
yaw_test_20260710_085548,40,6.716667,1783670148.193651,1.195817,-0.000417,-0.0,-6.5e-05,0.0,0.2,0.0,0.051141,camera_link,6.716667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0031,0.0511,0.015
yaw_test_20260710_085548,41,6.733334,1783670148.195568,1.19581,-0.000417,-0.0,-9.1e-05,0.0,0.2,0.0,0.051141,camera_link,6.733334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0015,0.0511,-0.008
yaw_test_20260710_085548,42,6.75,1783670148.203068,1.195803,-0.000415,-0.0,-0.00012,0.0,0.2,0.0,0.051049,camera_link,6.75,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0018,0.051,-0.009
yaw_test_20260710_085548,43,6.766667,1783670148.204607,1.195796,-0.00042,-0.0,-2.8e-05,0.0,0.2,0.0,0.051049,camera_link,6.766667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0056,0.051,0.028
yaw_test_20260710_085548,44,6.783334,1783670148.206121,1.195789,-0.000417,1e-06,-3.5e-05,0.0,0.2,0.0,0.051049,camera_link,6.783334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0004,0.051,-0.002
yaw_test_20260710_085548,45,6.8,1783670148.207319,1.195782,-0.000414,-0.0,-0.000124,0.0,0.2,0.0,0.051049,camera_link,6.8,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0053,0.051,-0.027
yaw_test_20260710_085548,46,6.816667,1783670148.208465,1.195776,-0.000414,-0.0,-0.000117,0.0,0.2,0.0,0.051049,camera_link,6.816667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0004,0.051,0.002
yaw_test_20260710_085548,47,6.833334,1783670148.210239,1.195776,-0.000416,0.0,-6.9e-05,0.0,0.2,0.0,0.051049,camera_link,6.833334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0029,0.051,0.015
yaw_test_20260710_085548,48,6.85,1783670148.217486,1.195768,-0.000414,0.0,-0.000129,0.0,0.2,0.0,0.051155,camera_link,6.85,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0036,0.0512,-0.018
yaw_test_20260710_085548,49,6.866667,1783670148.218952,1.195762,-0.000417,0.0,-5.8e-05,0.0,0.2,0.0,0.051155,camera_link,6.866667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0043,0.0512,0.021
yaw_test_20260710_085548,50,6.883334,1783670148.220184,1.195755,-0.000414,-0.0,-0.000127,0.0,0.2,0.0,0.051155,camera_link,6.883334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0041,0.0512,-0.021
yaw_test_20260710_085548,51,6.9,1783670148.222068,1.195747,-0.000415,-0.0,-0.000119,0.0,0.2,0.0,0.051155,camera_link,6.9,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0004,0.0512,0.002
yaw_test_20260710_085548,52,6.916667,1783670148.223996,1.19574,-0.000418,-0.0,-4.5e-05,0.0,0.2,0.0,0.051155,camera_link,6.916667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0044,0.0512,0.022
yaw_test_20260710_085548,53,6.933334,1783670148.225727,1.195734,-0.000414,-0.0,-0.000123,0.0,0.2,0.0,0.051155,camera_link,6.933334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0046,0.0512,-0.023
yaw_test_20260710_085548,54,6.95,1783670148.235137,1.195726,-0.000415,-0.0,-0.000115,0.0,0.2,0.0,0.039317,camera_link,6.95,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0005,0.0393,0.002
yaw_test_20260710_085548,55,6.966667,1783670148.236697,1.195719,-0.000414,-0.0,-0.000137,0.0,0.2,0.0,0.039317,camera_link,6.966667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0013,0.0393,-0.006
yaw_test_20260710_085548,56,6.983334,1783670148.238546,1.195712,-0.000417,-0.0,-4.6e-05,0.0,0.2,0.0,0.039317,camera_link,6.983334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0055,0.0393,0.027
yaw_test_20260710_085548,57,7.0,1783670148.240052,1.195707,-0.000417,0.0,-0.000103,0.0,0.2,0.0,0.039317,camera_link,7.0,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0034,0.0393,-0.017
yaw_test_20260710_085548,58,7.016667,1783670148.241254,1.1957,-0.000418,-0.0,-0.000112,0.0,0.2,0.0,0.039317,camera_link,7.016667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0005,0.0393,-0.003
yaw_test_20260710_085548,59,7.033334,1783670148.242659,1.195693,-0.000415,-0.0,-0.000136,0.0,0.2,0.0,0.039317,camera_link,7.033334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0014,0.0393,-0.007
yaw_test_20260710_085548,60,7.05,1783670148.248504,1.19569,-0.000417,1e-06,-5.4e-05,0.0,0.2,0.0,-0.014242,camera_link,7.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0049,-0.0142,0.024
yaw_test_20260710_085548,61,7.066667,1783670148.250442,1.195683,-0.000414,-0.0,-0.000124,0.0,0.2,0.0,-0.014242,camera_link,7.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0042,-0.0142,-0.021
yaw_test_20260710_085548,62,7.083334,1783670148.252428,1.195676,-0.000415,-0.0,-0.000116,0.0,0.2,0.0,-0.014242,camera_link,7.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0005,-0.0142,0.003
yaw_test_20260710_085548,63,7.1,1783670148.254343,1.195677,-0.000415,0.0,-7.1e-05,0.0,0.2,0.0,-0.014242,camera_link,7.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0027,-0.0142,0.013
yaw_test_20260710_085548,64,7.116667,1783670148.255527,1.195669,-0.000413,0.0,-0.00014,0.0,0.2,0.0,-0.014242,camera_link,7.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0042,-0.0142,-0.021
yaw_test_20260710_085548,65,7.133334,1783670148.256646,1.195666,-0.000416,3e-06,-9.1e-05,0.0,0.2,0.0,-0.014242,camera_link,7.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0029,-0.0142,0.015
yaw_test_20260710_085548,66,7.15,1783670148.26318,1.19566,-0.000413,-0.0,-0.000145,0.0,0.2,0.0,0.051092,camera_link,7.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0032,0.0511,-0.016
yaw_test_20260710_085548,67,7.166667,1783670148.264464,1.195652,-0.000415,-0.0,-9.8e-05,0.0,0.2,0.0,0.051092,camera_link,7.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0028,0.0511,0.014
yaw_test_20260710_085548,68,7.183334,1783670148.266273,1.195661,-0.000418,1e-06,-4.9e-05,0.0,0.2,0.0,0.051092,camera_link,7.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.003,0.0511,0.015
yaw_test_20260710_085548,69,7.2,1783670148.268208,1.195657,-0.000418,0.0,-5.1e-05,0.0,0.2,0.0,0.051092,camera_link,7.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0511,-0.001
yaw_test_20260710_085548,70,7.216667,1783670148.269507,1.195651,-0.000413,0.0,-0.000136,0.0,0.2,0.0,0.051092,camera_link,7.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0051,0.0511,-0.025
yaw_test_20260710_085548,71,7.233334,1783670148.271292,1.195644,-0.000416,-0.0,-0.000131,0.0,0.2,0.0,0.051092,camera_link,7.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,0.0511,0.001
yaw_test_20260710_085548,72,7.25,1783670148.28007,1.195639,-0.000414,1e-06,-9e-05,0.0,0.2,0.0,0.025912,camera_link,7.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0024,0.0259,0.012
yaw_test_20260710_085548,73,7.266667,1783670148.282201,1.195632,-0.000412,0.0,-0.000131,0.0,0.2,0.0,0.025912,camera_link,7.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0025,0.0259,-0.012
yaw_test_20260710_085548,74,7.283334,1783670148.283517,1.195626,-0.000411,-0.0,-0.000173,0.0,0.2,0.0,0.025912,camera_link,7.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0025,0.0259,-0.013
yaw_test_20260710_085548,75,7.3,1783670148.285263,1.195618,-0.000411,-0.0,-0.00018,0.0,0.2,0.0,0.025912,camera_link,7.3,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0004,0.0259,-0.002
yaw_test_20260710_085548,76,7.316667,1783670148.287156,1.195613,-0.000413,0.0,-0.000122,0.0,0.2,0.0,0.025912,camera_link,7.316667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0035,0.0259,0.017
yaw_test_20260710_085548,77,7.333334,1783670148.288967,1.195606,-0.000411,0.0,-0.000169,0.0,0.2,0.0,0.025912,camera_link,7.333334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0028,0.0259,-0.014
yaw_test_20260710_085548,78,7.35,1783670148.296638,1.1956,-0.000413,0.0,-9.5e-05,0.0,0.2,0.0,0.002486,camera_link,7.35,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0045,0.0025,0.022
yaw_test_20260710_085548,79,7.366667,1783670148.298124,1.195593,-0.000411,-0.0,-0.000166,0.0,0.2,0.0,0.002486,camera_link,7.366667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0043,0.0025,-0.021
yaw_test_20260710_085548,80,7.383334,1783670148.299361,1.195589,-0.00041,1e-06,-0.000119,0.0,0.2,0.0,0.002486,camera_link,7.383334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0028,0.0025,0.014
yaw_test_20260710_085548,81,7.4,1783670148.301252,1.195582,-0.00041,0.0,-0.000169,0.0,0.2,0.0,0.002486,camera_link,7.4,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.003,0.0025,-0.015
yaw_test_20260710_085548,82,7.416667,1783670148.303308,1.195575,-0.000411,-0.0,-0.000157,0.0,0.2,0.0,0.002486,camera_link,7.416667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0007,0.0025,0.004
yaw_test_20260710_085548,83,7.433334,1783670148.305234,1.195568,-0.000411,-0.0,-0.000177,0.0,0.2,0.0,0.002486,camera_link,7.433334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0012,0.0025,-0.006
yaw_test_20260710_085548,84,7.45,1783670148.314313,1.19556,-0.000415,0.0,-0.000121,0.0,0.2,0.0,0.030311,camera_link,7.45,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0034,0.0303,0.017
yaw_test_20260710_085548,85,7.466667,1783670148.315789,1.195553,-0.000415,0.0,-0.000116,0.0,0.2,0.0,0.030311,camera_link,7.466667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,0.0303,0.002
yaw_test_20260710_085548,86,7.483334,1783670148.317556,1.195545,-0.000415,-0.0,-7.4e-05,0.0,0.2,0.0,0.030311,camera_link,7.483334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0025,0.0303,0.013
yaw_test_20260710_085548,87,7.5,1783670148.319475,1.195537,-0.000416,-0.0,-6.7e-05,0.0,0.2,0.0,0.030311,camera_link,7.5,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0004,0.0303,0.002
yaw_test_20260710_085548,88,7.516667,1783670148.321198,1.195531,-0.000415,0.0,-5.6e-05,0.0,0.2,0.0,0.030311,camera_link,7.516667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0007,0.0303,0.003
yaw_test_20260710_085548,89,7.533334,1783670148.322606,1.195525,-0.000416,0.0,-8.5e-05,0.0,0.2,0.0,0.030311,camera_link,7.533334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0017,0.0303,-0.009
yaw_test_20260710_085548,90,7.55,1783670148.329834,1.195517,-0.000417,0.0,-8.3e-05,0.0,0.2,0.0,0.027301,camera_link,7.55,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,0.0273,0.001
yaw_test_20260710_085548,91,7.566667,1783670148.331858,1.195511,-0.000416,0.0,-8.4e-05,0.0,0.2,0.0,0.027301,camera_link,7.566667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0273,-0.0
yaw_test_20260710_085548,92,7.583334,1783670148.333176,1.195504,-0.000417,0.0,-8.4e-05,0.0,0.2,0.0,0.027301,camera_link,7.583334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0,0.0273,-0.0
yaw_test_20260710_085548,93,7.6,1783670148.334989,1.195498,-0.000419,-0.0,-4.8e-05,0.0,0.2,0.0,0.027301,camera_link,7.6,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0022,0.0273,0.011
yaw_test_20260710_085548,94,7.616667,1783670148.336992,1.195497,-0.000416,0.0,-1.5e-05,0.0,0.2,0.0,0.027301,camera_link,7.616667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.002,0.0273,0.01
yaw_test_20260710_085548,95,7.633334,1783670148.339378,1.195491,-0.000415,0.0,-9e-05,0.0,0.2,0.0,0.027301,camera_link,7.633334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0045,0.0273,-0.022
