episode_id,step,dist_pred,wp_norm,dist_mean,wp_mean,dist_trend,wp_trend,true_dist_m,label_stop
kujiale_0092_kujiale_0092_100_4,32,0.36765554547309875,0.16473259031772614,0.3696926534175873,0.15634281933307648,-0.023275375366210938,0.04126104712486267,7.61973762512207,0
kujiale_0092_kujiale_0092_100_4,33,0.36331602931022644,0.12320214509963989,0.360487699508667,0.15625302493572235,0.01282450556755066,-0.05762219429016113,7.739923477172852,0
kujiale_0092_kujiale_0092_100_4,34,0.2996405363082886,0.14207279682159424,0.3435373604297638,0.14333583414554596,-0.06801500916481018,-0.022659793496131897,7.878481864929199,0
kujiale_0092_kujiale_0092_100_4,35,0.3767419159412384,0.2049366980791092,0.34656617045402527,0.15673720836639404,0.013425886631011963,0.0817345529794693,8.079086303710938,0
kujiale_0092_kujiale_0092_100_4,36,0.2974080443382263,0.1682170033454895,0.3245968222618103,0.17174215614795685,-0.002232491970062256,0.026144206523895264,8.243578910827637,0
kujiale_0092_kujiale_0092_100_4,37,0.31529533863067627,0.18865889310836792,0.3298151195049286,0.1872708648443222,-0.061446577310562134,-0.016277804970741272,8.428339004516602,0
kujiale_0092_kujiale_0092_100_4,38,0.3199833929538727,0.17823997139930725,0.3108955919742584,0.17837195098400116,0.022575348615646362,0.010022968053817749,8.603053092956543,0
kujiale_0092_kujiale_0092_102_1,0,0.4750354588031769,0.18970321118831635,0.4750354588031769,0.18970321118831635,0.0,0.0,8.278396606445312,0
kujiale_0092_kujiale_0092_102_1,1,0.4742225110530853,0.18353934586048126,0.4746289849281311,0.1866212785243988,-0.0008129477500915527,-0.006163865327835083,8.286457061767578,0
kujiale_0092_kujiale_0092_102_1,2,0.4555628001689911,0.17096947133541107,0.4682736098766327,0.1814040094614029,-0.01947265863418579,-0.018733739852905273,8.297852516174316,0
kujiale_0092_kujiale_0092_102_1,3,0.41263189911842346,0.16571778059005737,0.4474724233150482,0.1734088659286499,-0.061590611934661865,-0.01782156527042389,8.312658309936523,0
kujiale_0092_kujiale_0092_102_1,4,0.3946645259857178,0.19305109977722168,0.42095306515693665,0.17657946050167084,-0.060898274183273315,0.022081628441810608,8.334277153015137,0
kujiale_0092_kujiale_0092_102_1,5,0.3823869824409485,0.1804989129304886,0.3965611457824707,0.17975592613220215,-0.030244916677474976,0.014781132340431213,8.35888957977295,0
kujiale_0092_kujiale_0092_102_1,6,0.41609230637550354,0.16558179259300232,0.39771461486816406,0.17971058189868927,0.021427780389785767,-0.02746930718421936,8.3855562210083,0
kujiale_0092_kujiale_0092_102_1,7,0.35983219742774963,0.14430227875709534,0.3861038386821747,0.16346099972724915,-0.022554785013198853,-0.03619663417339325,8.411928176879883,0
kujiale_0092_kujiale_0092_102_1,8,0.35124120116233826,0.14400714635849,0.37572190165519714,0.15129707753658295,-0.06485110521316528,-0.02157464623451233,8.44081974029541,0
kujiale_0092_kujiale_0092_102_1,9,0.32913291454315186,0.16439610719680786,0.3467354476451874,0.15090183913707733,-0.03069928288459778,0.020093828439712524,8.47651481628418,0
kujiale_0092_kujiale_0092_102_1,10,0.3030340373516083,0.16565755009651184,0.32780274748802185,0.1580202728509903,-0.04820716381072998,0.02165040373802185,8.514376640319824,0
kujiale_0092_kujiale_0092_102_1,11,0.25642016530036926,0.19423255324363708,0.29619571566581726,0.1747620701789856,-0.07271274924278259,0.029836446046829224,8.561821937561035,0
kujiale_0092_kujiale_0092_102_1,12,0.3063133955001831,0.19468697905540466,0.288589209318161,0.184859037399292,0.003279358148574829,0.029029428958892822,8.613926887512207,0
kujiale_0092_kujiale_0092_102_1,13,0.32721349596977234,0.16870899498462677,0.2966490089893341,0.18587617576122284,0.07079333066940308,-0.025523558259010315,8.661491394042969,0
kujiale_0092_kujiale_0092_102_1,14,0.3559105396270752,0.1935354769229889,0.32981249690055847,0.18564383685588837,0.04959714412689209,-0.0011515021324157715,8.720123291015625,0
kujiale_0092_kujiale_0092_102_1,15,0.30830398201942444,0.164703369140625,0.3304760158061981,0.17564928531646729,-0.0189095139503479,-0.00400562584400177,8.773138999938965,0
kujiale_0092_kujiale_0092_102_1,16,0.3595675528049469,0.14210651814937592,0.3412606716156006,0.16678178310394287,0.003657013177871704,-0.051428958773612976,8.822059631347656,0
kujiale_0092_kujiale_0092_102_1,17,0.37781786918640137,0.12654973566532135,0.3485631048679352,0.14445321261882782,0.06951388716697693,-0.03815363347530365,8.867849349975586,0
kujiale_0092_kujiale_0092_102_1,18,0.3479688763618469,0.1441601663827896,0.36178478598594666,0.1376054733991623,-0.011598676443099976,0.0020536482334136963,8.921363830566406,0
kujiale_0092_kujiale_0092_102_1,19,0.30759578943252563,0.19319061934947968,0.3444608449935913,0.1546335071325302,-0.07022207975387573,0.06664088368415833,8.99504566192627,0
kujiale_0092_kujiale_0092_102_1,20,0.3197539746761322,0.20079556107521057,0.3251062333583832,0.17938213050365448,-0.02821490168571472,0.05663539469242096,9.075444221496582,0
kujiale_0092_kujiale_0092_102_1,21,0.43267548084259033,0.17271137237548828,0.3533417284488678,0.1888991743326187,0.1250796914100647,-0.020479246973991394,9.14827823638916,0
kujiale_0092_kujiale_0092_102_1,22,0.4061948359012604,0.1902730017900467,0.38620808720588684,0.18792665004730225,0.08644086122512817,-0.01052255928516388,9.23099136352539,0
kujiale_0092_kujiale_0092_102_1,23,0.4208492338657379,0.20906676352024078,0.41990649700164795,0.19068370759487152,-0.011826246976852417,0.0363553911447525,9.323881149291992,0
kujiale_0092_kujiale_0092_102_1,24,0.41731032729148865,0.18817166984081268,0.4147847890853882,0.195837140083313,0.011115491390228271,-0.002101331949234009,9.411114692687988,0
kujiale_0092_kujiale_0092_102_1,25,0.4991278350353241,0.21684600412845612,0.4457624852657318,0.20469480752944946,0.07827860116958618,0.007779240608215332,9.514119148254395,0
kujiale_0092_kujiale_0092_102_1,26,0.5642274022102356,0.20538435876369476,0.4935551881790161,0.20346735417842865,0.14691707491874695,0.01721268892288208,9.615241050720215,0
kujiale_0092_kujiale_0092_102_1,27,0.5397078394889832,0.21207252144813538,0.5343543887138367,0.2114342898130417,0.04058000445365906,-0.00477348268032074,9.721267700195312,0
kujiale_0092_kujiale_0092_102_1,28,0.5460994839668274,0.21658562123775482,0.5500115752220154,0.21134750545024872,-0.018127918243408203,0.011201262474060059,9.833382606506348,0
kujiale_0092_kujiale_0092_102_1,29,0.519902765750885,0.21537677943706512,0.535236656665802,0.2146783024072647,-0.019805073738098145,0.0033042579889297485,9.94871997833252,0
kujiale_0092_kujiale_0092_102_1,30,0.5236663222312927,0.21602842211723328,0.5298895239830017,0.21599693596363068,-0.022433161735534668,-0.0005571991205215454,10.067760467529297,0
kujiale_0092_kujiale_0092_102_1,31,0.5336049199104309,0.2167859524488449,0.5257246494293213,0.2160637229681015,0.013702154159545898,0.0014091730117797852,10.190377235412598,0
kujiale_0092_kujiale_0092_102_1,32,0.5512768626213074,0.21996411681175232,0.536182701587677,0.21759283542633057,0.02761054039001465,0.003935694694519043,10.317689895629883,0
kujiale_0092_kujiale_0092_102_1,33,0.552803099155426,0.22014890611171722,0.5458949208259583,0.2189663201570511,0.019198179244995117,0.0033629536628723145,10.448227882385254,0
kujiale_0092_kujiale_0092_102_1,34,0.5457451939582825,0.21884013712406158,0.5499417185783386,0.21965104341506958,-0.005531668663024902,-0.0011239796876907349,10.581088066101074,0
kujiale_0092_kujiale_0092_102_1,35,0.5402300953865051,0.21905170381069183,0.5462594628334045,0.21934692561626434,-0.012573003768920898,-0.0010972023010253906,10.716923713684082,0
kujiale_0092_kujiale_0092_102_1,36,0.5438264012336731,0.21939384937286377,0.5432672500610352,0.21909523010253906,-0.001918792724609375,0.0005537122488021851,10.855696678161621,0
kujiale_0092_kujiale_0092_102_1,37,0.5436503291130066,0.2193787693977356,0.5425689220428467,0.21927477419376373,0.003420233726501465,0.0003270655870437622,10.99712085723877,0
kujiale_0092_kujiale_0092_102_1,38,0.5431869626045227,0.21921002864837646,0.5435545444488525,0.21932755410671234,-0.0006394386291503906,-0.0001838207244873047,11.141002655029297,0
kujiale_0092_kujiale_0092_102_1,39,0.5413488745689392,0.21961306035518646,0.5427287220954895,0.21940062940120697,-0.002301454544067383,0.0002342909574508667,11.28756046295166,0
kujiale_0092_kujiale_0092_102_1,40,0.5400022268295288,0.22023706138134003,0.541512668132782,0.21968673169612885,-0.0031847357749938965,0.001027032732963562,11.436784744262695,0
kujiale_0092_kujiale_0092_102_1,41,0.5422272086143494,0.2204088270664215,0.5411927700042725,0.22008632123470306,0.0008783340454101562,0.0007957667112350464,11.58831787109375,0
kujiale_0092_kujiale_0092_102_1,42,0.5386254191398621,0.2208973616361618,0.5402849316596985,0.2205144166946411,-0.001376807689666748,0.0006603002548217773,11.74233341217041,0
kujiale_0092_kujiale_0092_102_1,43,0.5421368479728699,0.22094090282917023,0.5409964919090271,0.22074902057647705,-9.036064147949219e-05,0.0005320757627487183,11.898483276367188,0
kujiale_0092_kujiale_0092_102_1,44,0.539797306060791,0.22070907056331635,0.5401865243911743,0.22084911167621613,0.001171886920928955,-0.00018829107284545898,12.05651569366455,0
kujiale_0092_kujiale_0092_102_1,45,0.4092787206172943,0.21400967240333557,0.4970709979534149,0.21855323016643524,-0.13285812735557556,-0.006931230425834656,12.210074424743652,0
kujiale_0092_kujiale_0092_102_1,46,0.5632472634315491,0.2211923748254776,0.5041077733039856,0.21863703429698944,0.023449957370758057,0.0004833042621612549,12.370306015014648,0
kujiale_0092_kujiale_0092_102_1,47,0.5958618521690369,0.20604467391967773,0.5227959156036377,0.21374891698360443,0.18658313155174255,-0.007964998483657837,12.522297859191895,0
kujiale_0092_kujiale_0092_102_1,48,0.5930461287498474,0.1966855376958847,0.584051787853241,0.20797419548034668,0.02979886531829834,-0.024506837129592896,12.66995620727539,0
kujiale_0092_kujiale_0092_102_1,49,0.462112694978714,0.18206919729709625,0.5503402352333069,0.19493313133716583,-0.13374915719032288,-0.023975476622581482,12.807731628417969,0
kujiale_0092_kujiale_0092_102_1,50,0.48945870995521545,0.194766566157341,0.5148724913597107,0.19117377698421478,-0.10358741879463196,-0.0019189715385437012,12.9562349319458,0
kujiale_0092_kujiale_0092_102_1,51,0.5120331048965454,0.19713646173477173,0.48786816000938416,0.19132407009601593,0.04992040991783142,0.015067264437675476,13.107041358947754,0
kujiale_0092_kujiale_0092_102_1,52,0.5921058058738708,0.17724010348320007,0.5311992168426514,0.18971438705921173,0.1026470959186554,-0.01752646267414093,13.244820594787598,0
kujiale_0092_kujiale_0092_102_1,53,0.6000284552574158,0.19672629237174988,0.5680558085441589,0.19036762416362762,0.08799535036087036,-0.0004101693630218506,13.398770332336426,0
kujiale_0092_kujiale_0092_102_1,54,0.5543399453163147,0.1992526799440384,0.582158088684082,0.19107301533222198,-0.03776586055755615,0.022012576460838318,13.55522632598877,0
kujiale_0092_kujiale_0092_102_1,55,0.5021418929100037,0.2036014348268509,0.5521700978279114,0.19986014068126678,-0.09788656234741211,0.006875142455101013,13.716001510620117,0
kujiale_0092_kujiale_0092_102_1,56,0.5514833331108093,0.15776164829730988,0.5359883904457092,0.18687193095684052,-0.002856612205505371,-0.041491031646728516,13.8420991897583,0
kujiale_0092_kujiale_0092_102_1,57,0.44773051142692566,0.20529690384864807,0.500451922416687,0.18888665735721588,-0.054411381483078,0.0016954690217971802,14.005088806152344,0
kujiale_0092_kujiale_0092_102_1,58,0.5032870769500732,0.19660384953022003,0.5008336305618286,0.18655413389205933,-0.048196256160736084,0.038842201232910156,14.162713050842285,0
kujiale_0092_kujiale_0092_102_1,59,0.46807214617729187,0.19293564558029175,0.4730299413204193,0.19827879965305328,0.02034163475036621,-0.012361258268356323,14.319211959838867,0
kujiale_0092_kujiale_0092_102_1,60,0.4009760618209839,0.12573124468326569,0.4574451148509979,0.17175690829753876,-0.10231101512908936,-0.07087260484695435,14.423165321350098,0
kujiale_0092_kujiale_0092_102_1,61,0.4614054262638092,0.21120436489582062,0.4434845447540283,0.17662374675273895,-0.006666719913482666,0.01826871931552887,14.595277786254883,0
kujiale_0092_kujiale_0092_102_1,62,0.4583956301212311,0.21257057785987854,0.44025900959968567,0.18316872417926788,0.05741956830024719,0.08683933317661285,14.769438743591309,0
kujiale_0092_kujiale_0092_102_1,63,0.5230069756507874,0.21043632924556732,0.4809360206127167,0.2114037722349167,0.06160154938697815,-0.0007680356502532959,14.942392349243164,0
kujiale_0092_kujiale_0092_102_1,64,0.49248555302619934,0.20448634028434753,0.49129605293273926,0.20916442573070526,0.03408992290496826,-0.008084237575531006,15.111720085144043,0
kujiale_0092_kujiale_0092_102_1,65,0.37165531516075134,0.18511323630809784,0.46238264441490173,0.2000119686126709,-0.151351660490036,-0.025323092937469482,15.266746520996094,0
kujiale_0092_kujiale_0092_102_1,66,0.4621395170688629,0.20608137547969818,0.44209346175193787,0.19856031239032745,-0.030346035957336426,0.001595035195350647,15.439396858215332,0
kujiale_0092_kujiale_0092_102_1,67,0.39596638083457947,0.20326678454875946,0.40992042422294617,0.1981537938117981,0.024311065673828125,0.01815354824066162,15.610809326171875,0
kujiale_0092_kujiale_0092_102_1,68,0.4012058675289154,0.19893328845500946,0.41977059841156006,0.2027604728937149,-0.06093364953994751,-0.007148087024688721,15.779544830322266,0
kujiale_0092_kujiale_0092_102_1,69,0.36665529012680054,0.21423093974590302,0.38794252276420593,0.20547699928283691,-0.02931109070777893,0.010964155197143555,15.961512565612793,0
kujiale_0092_kujiale_0092_102_1,70,0.5080360770225525,0.22560535371303558,0.4252990782260895,0.21292318403720856,0.10683020949363708,0.026672065258026123,16.153738021850586,0
kujiale_0092_kujiale_0092_102_1,71,0.5087423920631409,0.22058244049549103,0.4611445963382721,0.22013957798480988,0.14208710193634033,0.006351500749588013,16.342424392700195,0
kujiale_0092_kujiale_0092_102_1,72,0.5485522150993347,0.22866761684417725,0.5217769145965576,0.22495180368423462,0.04051613807678223,0.0030622631311416626,16.538711547851562,0
