episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_061301,41,6.733334,1783487581.788259,1.203212,-0.004406,0.0,0.05178,0.0,0.4,0.0,0.129582,camera_link,6.733334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0534,0.1296,0.134
yaw_test_20260708_061301,42,6.75,1783487581.798007,1.203371,-0.00448,0.0,0.05284,0.0,0.4,0.0,0.113406,camera_link,6.75,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0636,0.1134,0.159
yaw_test_20260708_061301,43,6.766667,1783487581.800164,1.203556,-0.004515,0.0,0.053426,0.0,0.4,0.0,0.113406,camera_link,6.766667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0352,0.1134,0.088
yaw_test_20260708_061301,44,6.783334,1783487581.801464,1.203739,-0.004591,0.0,0.054534,0.0,0.4,0.0,0.113406,camera_link,6.783334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0665,0.1134,0.166
yaw_test_20260708_061301,45,6.8,1783487581.803338,1.203928,-0.004645,0.0,0.055377,0.0,0.4,0.0,0.113406,camera_link,6.8,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0506,0.1134,0.126
yaw_test_20260708_061301,46,6.816667,1783487581.804572,1.204094,-0.004723,0.0,0.056508,0.0,0.4,0.0,0.113406,camera_link,6.816667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0679,0.1134,0.17
yaw_test_20260708_061301,47,6.833334,1783487581.805723,1.204275,-0.004736,1e-06,0.056832,0.0,0.4,0.0,0.113406,camera_link,6.833334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0194,0.1134,0.049
yaw_test_20260708_061301,48,6.85,1783487581.813328,1.204422,-0.004841,0.0,0.058306,0.0,0.4,0.0,0.148555,camera_link,6.85,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0885,0.1486,0.221
yaw_test_20260708_061301,49,6.866667,1783487581.814791,1.204529,-0.00494,0.0,0.059677,0.0,0.4,0.0,0.148555,camera_link,6.866667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0822,0.1486,0.206
yaw_test_20260708_061301,50,6.883334,1783487581.815973,1.204668,-0.00497,0.0,0.060206,0.0,0.4,0.0,0.148555,camera_link,6.883334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0318,0.1486,0.079
yaw_test_20260708_061301,51,6.9,1783487581.817773,1.204787,-0.00505,0.0,0.061341,0.0,0.4,0.0,0.148555,camera_link,6.9,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0681,0.1486,0.17
yaw_test_20260708_061301,52,6.916667,1783487581.819606,1.204902,-0.005135,0.0,0.062537,0.0,0.4,0.0,0.148555,camera_link,6.916667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0717,0.1486,0.179
yaw_test_20260708_061301,53,6.933334,1783487581.821435,1.205066,-0.005188,0.0,0.06337,0.0,0.4,0.0,0.148555,camera_link,6.933334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.05,0.1486,0.125
yaw_test_20260708_061301,54,6.95,1783487581.827794,1.205233,-0.005261,0.0,0.064455,0.0,0.4,0.0,0.110345,camera_link,6.95,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0651,0.1103,0.163
yaw_test_20260708_061301,55,6.966667,1783487581.829729,1.205431,-0.005289,0.0,0.064983,0.0,0.4,0.0,0.110345,camera_link,6.966667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0317,0.1103,0.079
yaw_test_20260708_061301,56,6.983334,1783487581.831445,1.205578,-0.00536,0.0,0.066026,0.0,0.4,0.0,0.110345,camera_link,6.983334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0626,0.1103,0.157
yaw_test_20260708_061301,57,7.0,1783487581.832643,1.205685,-0.005371,2e-06,0.066278,0.0,0.4,0.0,0.110345,camera_link,7.0,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0151,0.1103,0.038
yaw_test_20260708_061301,58,7.016667,1783487581.833715,1.205743,-0.005391,0.0,0.066656,0.0,0.4,0.0,0.110345,camera_link,7.016667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0226,0.1103,0.057
yaw_test_20260708_061301,59,7.033334,1783487581.83479,1.205862,-0.005431,0.0,0.067322,0.0,0.4,0.0,0.110345,camera_link,7.033334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.04,0.1103,0.1
yaw_test_20260708_061301,60,7.05,1783487581.841233,1.205991,-0.005513,-0.0,0.068534,0.0,0.4,0.0,0.127687,camera_link,7.05,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0727,0.1277,0.182
yaw_test_20260708_061301,61,7.066667,1783487581.842534,1.206094,-0.005539,6e-06,0.069014,0.0,0.4,0.0,0.127687,camera_link,7.066667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0288,0.1277,0.072
yaw_test_20260708_061301,62,7.083334,1783487581.843704,1.206128,-0.005548,8.4e-05,0.069263,0.0,0.4,0.0,0.127687,camera_link,7.083334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.015,0.1277,0.037
yaw_test_20260708_061301,63,7.1,1783487581.84482,1.206187,-0.005547,1e-06,0.069368,0.0,0.4,0.0,0.127687,camera_link,7.1,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0063,0.1277,0.016
yaw_test_20260708_061301,64,7.116667,1783487581.846396,1.206254,-0.005552,0.0,0.069537,0.0,0.4,0.0,0.127687,camera_link,7.116667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0101,0.1277,0.025
yaw_test_20260708_061301,65,7.133334,1783487581.847505,1.206293,-0.00558,0.0,0.069978,0.0,0.4,0.0,0.127687,camera_link,7.133334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0264,0.1277,0.066
yaw_test_20260708_061301,66,7.15,1783487581.85712,1.206382,-0.00564,0.0,0.070876,0.0,0.4,0.0,0.087263,camera_link,7.15,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0539,0.0873,0.135
yaw_test_20260708_061301,67,7.166667,1783487581.859057,1.206551,-0.005687,-0.0,0.071648,0.0,0.4,0.0,0.087263,camera_link,7.166667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0463,0.0873,0.116
yaw_test_20260708_061301,68,7.183334,1783487581.860306,1.206723,-0.005733,0.0,0.072437,0.0,0.4,0.0,0.087263,camera_link,7.183334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0474,0.0873,0.118
yaw_test_20260708_061301,69,7.2,1783487581.86209,1.20693,-0.005749,0.0,0.07286,0.0,0.4,0.0,0.087263,camera_link,7.2,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0254,0.0873,0.063
yaw_test_20260708_061301,70,7.216667,1783487581.86324,1.207064,-0.005803,2e-06,0.073726,0.0,0.4,0.0,0.087263,camera_link,7.216667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.052,0.0873,0.13
yaw_test_20260708_061301,71,7.233334,1783487581.864336,1.207221,-0.005846,0.0,0.074472,0.0,0.4,0.0,0.087263,camera_link,7.233334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0448,0.0873,0.112
yaw_test_20260708_061301,72,7.25,1783487581.874601,1.20737,-0.005912,0.0,0.075533,0.0,0.4,0.0,0.103801,camera_link,7.25,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0636,0.1038,0.159
yaw_test_20260708_061301,73,7.266667,1783487581.876667,1.207551,-0.00596,0.0,0.07635,0.0,0.4,0.0,0.103801,camera_link,7.266667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.049,0.1038,0.123
yaw_test_20260708_061301,74,7.283334,1783487581.877991,1.207709,-0.006035,0.0,0.077474,0.0,0.4,0.0,0.103801,camera_link,7.283334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0674,0.1038,0.168
yaw_test_20260708_061301,75,7.3,1783487581.879727,1.2079,-0.006082,0.0,0.078266,0.0,0.4,0.0,0.103801,camera_link,7.3,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0476,0.1038,0.119
yaw_test_20260708_061301,76,7.316667,1783487581.88097,1.208067,-0.006162,0.0,0.079486,0.0,0.4,0.0,0.103801,camera_link,7.316667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0732,0.1038,0.183
yaw_test_20260708_061301,77,7.333334,1783487581.88213,1.208258,-0.006213,0.0,0.080346,0.0,0.4,0.0,0.103801,camera_link,7.333334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0516,0.1038,0.129
yaw_test_20260708_061301,78,7.35,1783487581.888369,1.208427,-0.006286,0.0,0.081477,0.0,0.4,0.0,0.114548,camera_link,7.35,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0679,0.1145,0.17
yaw_test_20260708_061301,79,7.366667,1783487581.889742,1.208623,-0.006332,0.0,0.082282,0.0,0.4,0.0,0.114548,camera_link,7.366667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0483,0.1145,0.121
yaw_test_20260708_061301,80,7.383334,1783487581.891014,1.208767,-0.006406,0.0,0.083406,0.0,0.4,0.0,0.114548,camera_link,7.383334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0674,0.1145,0.169
yaw_test_20260708_061301,81,7.4,1783487581.892225,1.20884,-0.006416,1e-06,0.083768,0.0,0.4,0.0,0.114548,camera_link,7.4,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0217,0.1145,0.054
yaw_test_20260708_061301,82,7.416667,1783487581.894055,1.208912,-0.006437,0.0,0.084145,0.0,0.4,0.0,0.114548,camera_link,7.416667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0226,0.1145,0.057
yaw_test_20260708_061301,83,7.433334,1783487581.895906,1.209034,-0.006466,0.0,0.084727,0.0,0.4,0.0,0.114548,camera_link,7.433334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.035,0.1145,0.087
yaw_test_20260708_061301,84,7.45,1783487581.905191,1.209127,-0.006475,1e-06,0.084971,0.0,0.4,0.0,0.040742,camera_link,7.45,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0146,0.0407,0.037
yaw_test_20260708_061301,85,7.466667,1783487581.907279,1.209143,-0.006475,1e-06,0.085134,0.0,0.4,0.0,0.040742,camera_link,7.466667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0098,0.0407,0.024
yaw_test_20260708_061301,86,7.483334,1783487581.90916,1.209144,-0.006507,0.0,0.085501,0.0,0.4,0.0,0.040742,camera_link,7.483334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.022,0.0407,0.055
yaw_test_20260708_061301,87,7.5,1783487581.910573,1.209172,-0.00653,0.0,0.085903,0.0,0.4,0.0,0.040742,camera_link,7.5,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0241,0.0407,0.06
yaw_test_20260708_061301,88,7.516667,1783487581.912338,1.209296,-0.006576,0.0,0.086599,0.0,0.4,0.0,0.040742,camera_link,7.516667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0417,0.0407,0.104
yaw_test_20260708_061301,89,7.533334,1783487581.913811,1.209422,-0.006601,2e-06,0.087125,0.0,0.4,0.0,0.040742,camera_link,7.533334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0316,0.0407,0.079
yaw_test_20260708_061301,90,7.55,1783487581.925736,1.209446,-0.006602,1e-06,0.08732,0.0,0.4,0.0,-0.068849,camera_link,7.55,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0117,-0.0688,0.029
yaw_test_20260708_061301,91,7.566667,1783487581.92827,1.209422,-0.006626,0.0,0.087636,0.0,0.4,0.0,-0.068849,camera_link,7.566667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0189,-0.0688,0.047
yaw_test_20260708_061301,92,7.583334,1783487581.92963,1.2094,-0.006652,0.0,0.08803,0.0,0.4,0.0,-0.068849,camera_link,7.583334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0237,-0.0688,0.059
yaw_test_20260708_061301,93,7.6,1783487581.93238,1.209504,-0.0067,0.0,0.088744,0.0,0.4,0.0,-0.068849,camera_link,7.6,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0428,-0.0688,0.107
yaw_test_20260708_061301,94,7.616667,1783487581.933889,1.209653,-0.006759,0.0,0.089705,0.0,0.4,0.0,-0.068849,camera_link,7.616667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0577,-0.0688,0.144
yaw_test_20260708_061301,95,7.633334,1783487581.935052,1.209832,-0.0068,0.0,0.090479,0.0,0.4,0.0,-0.068849,camera_link,7.633334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0465,-0.0688,0.116
yaw_test_20260708_061301,96,7.65,1783487581.944075,1.209986,-0.00689,0.0,0.091814,0.0,0.4,0.0,0.133763,camera_link,7.65,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0801,0.1338,0.2
yaw_test_20260708_061301,97,7.666667,1783487581.945695,1.210136,-0.006958,0.0,0.092901,0.0,0.4,0.0,0.133763,camera_link,7.666667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0652,0.1338,0.163
yaw_test_20260708_061301,98,7.683334,1783487581.946887,1.210307,-0.007028,-0.0,0.093998,0.0,0.4,0.0,0.133763,camera_link,7.683334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0658,0.1338,0.165
