episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_060146,23,6.433334,1783486906.097573,1.195478,-0.000739,0.0,0.004144,0.0,0.4,0.0,0.030954,camera_link,6.433334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0122,0.031,0.03
yaw_test_20260708_060146,24,6.45,1783486906.107101,1.195435,-0.000752,0.0,0.004334,0.0,0.4,0.0,0.028994,camera_link,6.45,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0114,0.029,0.028
yaw_test_20260708_060146,25,6.466667,1783486906.10943,1.195407,-0.000767,0.0,0.004521,0.0,0.4,0.0,0.028994,camera_link,6.466667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0113,0.029,0.028
yaw_test_20260708_060146,26,6.483334,1783486906.11061,1.195371,-0.000773,3e-06,0.004614,0.0,0.4,0.0,0.028994,camera_link,6.483334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0056,0.029,0.014
yaw_test_20260708_060146,27,6.5,1783486906.111763,1.195323,-0.000787,0.0,0.004777,0.0,0.4,0.0,0.028994,camera_link,6.5,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0097,0.029,0.024
yaw_test_20260708_060146,28,6.516667,1783486906.113323,1.195284,-0.000803,0.0,0.004979,0.0,0.4,0.0,0.028994,camera_link,6.516667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0121,0.029,0.03
yaw_test_20260708_060146,29,6.533334,1783486906.114817,1.195251,-0.000818,0.0,0.005182,0.0,0.4,0.0,0.028994,camera_link,6.533334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0122,0.029,0.03
yaw_test_20260708_060146,30,6.55,1783486906.122427,1.195229,-0.000834,0.0,0.00538,0.0,0.4,0.0,0.037222,camera_link,6.55,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0119,0.0372,0.03
yaw_test_20260708_060146,31,6.566667,1783486906.124501,1.195197,-0.000851,0.0,0.005592,0.0,0.4,0.0,0.037222,camera_link,6.566667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0127,0.0372,0.032
yaw_test_20260708_060146,32,6.583334,1783486906.126349,1.195146,-0.00085,5e-06,0.005633,0.0,0.4,0.0,0.037222,camera_link,6.583334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0025,0.0372,0.006
yaw_test_20260708_060146,33,6.6,1783486906.127788,1.195107,-0.000862,0.0,0.005778,0.0,0.4,0.0,0.037222,camera_link,6.6,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0087,0.0372,0.022
yaw_test_20260708_060146,34,6.616667,1783486906.128963,1.195071,-0.000875,0.0,0.00596,0.0,0.4,0.0,0.037222,camera_link,6.616667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0109,0.0372,0.027
yaw_test_20260708_060146,35,6.633334,1783486906.130049,1.195045,-0.00089,0.0,0.006145,0.0,0.4,0.0,0.037222,camera_link,6.633334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0111,0.0372,0.028
yaw_test_20260708_060146,36,6.65,1783486906.137395,1.195019,-0.000905,0.0,0.006341,0.0,0.4,0.0,0.034614,camera_link,6.65,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0117,0.0346,0.029
yaw_test_20260708_060146,37,6.666667,1783486906.139389,1.194983,-0.000921,0.0,0.006552,0.0,0.4,0.0,0.034614,camera_link,6.666667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0127,0.0346,0.032
yaw_test_20260708_060146,38,6.683334,1783486906.140685,1.194942,-0.000922,3e-06,0.006594,0.0,0.4,0.0,0.034614,camera_link,6.683334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0025,0.0346,0.006
yaw_test_20260708_060146,39,6.7,1783486906.141807,1.194921,-0.000929,0.0,0.006673,0.0,0.4,0.0,0.034614,camera_link,6.7,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0048,0.0346,0.012
yaw_test_20260708_060146,40,6.716667,1783486906.1438,1.194872,-0.000941,0.0,0.006855,0.0,0.4,0.0,0.034614,camera_link,6.716667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0109,0.0346,0.027
yaw_test_20260708_060146,41,6.733334,1783486906.145675,1.194873,-0.000955,1e-06,0.007021,0.0,0.4,0.0,0.034614,camera_link,6.733334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.01,0.0346,0.025
yaw_test_20260708_060146,42,6.75,1783486906.153656,1.194881,-0.000964,0.0,0.007172,0.0,0.4,0.0,0.023751,camera_link,6.75,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0091,0.0238,0.023
yaw_test_20260708_060146,43,6.766667,1783486906.154944,1.194867,-0.000978,0.0,0.007354,0.0,0.4,0.0,0.023751,camera_link,6.766667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0109,0.0238,0.027
yaw_test_20260708_060146,44,6.783334,1783486906.156307,1.194883,-0.000991,1e-06,0.007506,0.0,0.4,0.0,0.023751,camera_link,6.783334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0091,0.0238,0.023
yaw_test_20260708_060146,45,6.8,1783486906.158065,1.194896,-0.001002,0.0,0.007697,0.0,0.4,0.0,0.023751,camera_link,6.8,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0114,0.0238,0.029
yaw_test_20260708_060146,46,6.816667,1783486906.159604,1.19489,-0.001018,0.0,0.00789,0.0,0.4,0.0,0.023751,camera_link,6.816667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0116,0.0238,0.029
yaw_test_20260708_060146,47,6.833334,1783486906.160725,1.194864,-0.001035,-0.0,0.008107,0.0,0.4,0.0,0.023751,camera_link,6.833334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.013,0.0238,0.033
yaw_test_20260708_060146,48,6.85,1783486906.167294,1.194848,-0.001051,0.0,0.008308,0.0,0.4,0.0,0.033971,camera_link,6.85,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0121,0.034,0.03
yaw_test_20260708_060146,49,6.866667,1783486906.168941,1.194842,-0.001061,0.0,0.008439,0.0,0.4,0.0,0.033971,camera_link,6.866667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0078,0.034,0.02
yaw_test_20260708_060146,50,6.883334,1783486906.170228,1.19482,-0.001075,0.0,0.008618,0.0,0.4,0.0,0.033971,camera_link,6.883334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0107,0.034,0.027
yaw_test_20260708_060146,51,6.9,1783486906.171325,1.194784,-0.001092,0.0,0.008826,0.0,0.4,0.0,0.033971,camera_link,6.9,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0125,0.034,0.031
yaw_test_20260708_060146,52,6.916667,1783486906.173084,1.194752,-0.001108,0.0,0.009032,0.0,0.4,0.0,0.033971,camera_link,6.916667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0124,0.034,0.031
yaw_test_20260708_060146,53,6.933334,1783486906.174953,1.194728,-0.001124,0.0,0.00923,0.0,0.4,0.0,0.033971,camera_link,6.933334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0119,0.034,0.03
yaw_test_20260708_060146,54,6.95,1783486906.182791,1.194688,-0.001134,0.0,0.009362,0.0,0.4,0.0,0.039324,camera_link,6.95,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0079,0.0393,0.02
yaw_test_20260708_060146,55,6.966667,1783486906.18497,1.19465,-0.001151,0.0,0.009573,0.0,0.4,0.0,0.039324,camera_link,6.966667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0126,0.0393,0.032
yaw_test_20260708_060146,56,6.983334,1783486906.186615,1.194636,-0.001161,0.0,0.009703,0.0,0.4,0.0,0.039324,camera_link,6.983334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0078,0.0393,0.02
yaw_test_20260708_060146,57,7.0,1783486906.187781,1.194606,-0.001162,3e-06,0.009743,0.0,0.4,0.0,0.039324,camera_link,7.0,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0024,0.0393,0.006
yaw_test_20260708_060146,58,7.016667,1783486906.189374,1.194583,-0.001174,0.0,0.009869,0.0,0.4,0.0,0.039324,camera_link,7.016667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0075,0.0393,0.019
yaw_test_20260708_060146,59,7.033334,1783486906.191029,1.194582,-0.001187,1e-06,0.010027,0.0,0.4,0.0,0.039324,camera_link,7.033334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0095,0.0393,0.024
yaw_test_20260708_060146,60,7.05,1783486906.199712,1.194578,-0.001197,0.0,0.010199,0.0,0.4,0.0,0.027894,camera_link,7.05,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0103,0.0279,0.026
yaw_test_20260708_060146,61,7.066667,1783486906.201017,1.194563,-0.001213,0.0,0.010389,0.0,0.4,0.0,0.027894,camera_link,7.066667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0114,0.0279,0.028
yaw_test_20260708_060146,62,7.083334,1783486906.20222,1.19453,-0.00123,0.0,0.010602,0.0,0.4,0.0,0.027894,camera_link,7.083334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0128,0.0279,0.032
yaw_test_20260708_060146,63,7.1,1783486906.203342,1.194496,-0.001246,0.0,0.010809,0.0,0.4,0.0,0.027894,camera_link,7.1,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0124,0.0279,0.031
yaw_test_20260708_060146,64,7.116667,1783486906.204564,1.194471,-0.001262,0.0,0.011007,0.0,0.4,0.0,0.027894,camera_link,7.116667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0119,0.0279,0.03
yaw_test_20260708_060146,65,7.133334,1783486906.205666,1.194437,-0.001279,0.0,0.01122,0.0,0.4,0.0,0.027894,camera_link,7.133334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0128,0.0279,0.032
yaw_test_20260708_060146,66,7.15,1783486906.214795,1.194401,-0.001294,0.0,0.011424,0.0,0.4,0.0,0.031327,camera_link,7.15,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0122,0.0313,0.031
yaw_test_20260708_060146,67,7.166667,1783486906.216931,1.194378,-0.00131,0.0,0.011618,0.0,0.4,0.0,0.031327,camera_link,7.166667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0117,0.0313,0.029
yaw_test_20260708_060146,68,7.183334,1783486906.218896,1.194339,-0.001326,0.0,0.011826,0.0,0.4,0.0,0.031327,camera_link,7.183334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0125,0.0313,0.031
yaw_test_20260708_060146,69,7.2,1783486906.2202,1.194294,-0.001327,3e-06,0.011856,0.0,0.4,0.0,0.031327,camera_link,7.2,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0018,0.0313,0.005
yaw_test_20260708_060146,70,7.216667,1783486906.22143,1.194239,-0.001328,3e-06,0.011878,0.0,0.4,0.0,0.031327,camera_link,7.216667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0013,0.0313,0.003
yaw_test_20260708_060146,71,7.233334,1783486906.222552,1.194211,-0.001338,0.0,0.012015,0.0,0.4,0.0,0.031327,camera_link,7.233334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0082,0.0313,0.021
yaw_test_20260708_060146,72,7.25,1783486906.229867,1.194183,-0.001349,-0.0,0.012181,0.0,0.4,0.0,0.027903,camera_link,7.25,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0099,0.0279,0.025
yaw_test_20260708_060146,73,7.266667,1783486906.2322,1.194185,-0.001363,1e-06,0.012352,0.0,0.4,0.0,0.027903,camera_link,7.266667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0103,0.0279,0.026
yaw_test_20260708_060146,74,7.283334,1783486906.23391,1.1942,-0.001375,0.0,0.012518,0.0,0.4,0.0,0.027903,camera_link,7.283334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.01,0.0279,0.025
yaw_test_20260708_060146,75,7.3,1783486906.235608,1.194193,-0.00139,0.0,0.012718,0.0,0.4,0.0,0.027903,camera_link,7.3,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.012,0.0279,0.03
yaw_test_20260708_060146,76,7.316667,1783486906.23684,1.194174,-0.001405,0.0,0.012906,0.0,0.4,0.0,0.027903,camera_link,7.316667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0113,0.0279,0.028
yaw_test_20260708_060146,77,7.333334,1783486906.237988,1.194173,-0.001414,2e-06,0.013022,0.0,0.4,0.0,0.027903,camera_link,7.333334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.007,0.0279,0.017
yaw_test_20260708_060146,78,7.35,1783486906.244381,1.19417,-0.00142,0.0,0.013144,0.0,0.4,0.0,0.029205,camera_link,7.35,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0073,0.0292,0.018
yaw_test_20260708_060146,79,7.366667,1783486906.245704,1.194157,-0.001432,0.0,0.013315,0.0,0.4,0.0,0.029205,camera_link,7.366667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0103,0.0292,0.026
yaw_test_20260708_060146,80,7.383334,1783486906.247496,1.194137,-0.00144,0.0,0.013459,0.0,0.4,0.0,0.029205,camera_link,7.383334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0086,0.0292,0.022
yaw_test_20260708_060146,81,7.4,1783486906.24852,1.194126,-0.001456,0.0,0.013651,0.0,0.4,0.0,0.029205,camera_link,7.4,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0115,0.0292,0.029
yaw_test_20260708_060146,82,7.416667,1783486906.250228,1.19409,-0.001473,0.0,0.01386,0.0,0.4,0.0,0.029205,camera_link,7.416667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0125,0.0292,0.031
yaw_test_20260708_060146,83,7.433334,1783486906.252045,1.194052,-0.001488,0.0,0.014055,0.0,0.4,0.0,0.029205,camera_link,7.433334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0117,0.0292,0.029
yaw_test_20260708_060146,84,7.45,1783486906.259447,1.19402,-0.001503,0.0,0.014248,0.0,0.4,0.0,0.033139,camera_link,7.45,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0116,0.0331,0.029
yaw_test_20260708_060146,85,7.466667,1783486906.261208,1.193986,-0.001515,0.0,0.01438,0.0,0.4,0.0,0.033139,camera_link,7.466667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.008,0.0331,0.02
yaw_test_20260708_060146,86,7.483334,1783486906.262707,1.193953,-0.001529,0.0,0.014563,0.0,0.4,0.0,0.033139,camera_link,7.483334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.011,0.0331,0.027
yaw_test_20260708_060146,87,7.5,1783486906.264734,1.193924,-0.001545,0.0,0.014756,0.0,0.4,0.0,0.033139,camera_link,7.5,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0116,0.0331,0.029
yaw_test_20260708_060146,88,7.516667,1783486906.266057,1.193885,-0.001546,4e-06,0.014805,0.0,0.4,0.0,0.033139,camera_link,7.516667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0029,0.0331,0.007
yaw_test_20260708_060146,89,7.533334,1783486906.268055,1.193874,-0.001558,0.0,0.014925,0.0,0.4,0.0,0.033139,camera_link,7.533334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0072,0.0331,0.018
yaw_test_20260708_060146,90,7.55,1783486906.277451,1.193825,-0.001566,0.0,0.015043,0.0,0.4,0.0,0.024109,camera_link,7.55,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.007,0.0241,0.018
yaw_test_20260708_060146,91,7.566667,1783486906.278966,1.193776,-0.00158,0.0,0.015235,0.0,0.4,0.0,0.024109,camera_link,7.566667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0115,0.0241,0.029
yaw_test_20260708_060146,92,7.583334,1783486906.280587,1.193741,-0.001591,0.0,0.015386,0.0,0.4,0.0,0.024109,camera_link,7.583334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0091,0.0241,0.023
yaw_test_20260708_060146,93,7.6,1783486906.283173,1.193753,-0.001605,1e-06,0.015562,0.0,0.4,0.0,0.024109,camera_link,7.6,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0105,0.0241,0.026
yaw_test_20260708_060146,94,7.616667,1783486906.286059,1.193771,-0.001618,0.0,0.015727,0.0,0.4,0.0,0.024109,camera_link,7.616667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0099,0.0241,0.025
yaw_test_20260708_060146,95,7.633334,1783486906.287939,1.193749,-0.001635,0.0,0.015945,0.0,0.4,0.0,0.024109,camera_link,7.633334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0131,0.0241,0.033
yaw_test_20260708_060146,96,7.65,1783486906.298079,1.193721,-0.001652,0.0,0.016168,0.0,0.4,0.0,0.037059,camera_link,7.65,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0133,0.0371,0.033
yaw_test_20260708_060146,97,7.666667,1783486906.300086,1.193696,-0.001667,0.0,0.016372,0.0,0.4,0.0,0.037059,camera_link,7.666667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0123,0.0371,0.031
yaw_test_20260708_060146,98,7.683334,1783486906.301883,1.193668,-0.001669,3e-06,0.016396,0.0,0.4,0.0,0.037059,camera_link,7.683334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0014,0.0371,0.004
