episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_063415,10,6.216667,1783661655.847751,1.195966,-0.000429,-0.0,0.000117,0.0,0.2,0.0,-0.014094,camera_link,6.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0011,-0.0141,0.005
yaw_test_20260710_063415,11,6.233334,1783661655.848836,1.195961,-0.00043,-0.0,0.000134,0.0,0.2,0.0,-0.014094,camera_link,6.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.001,-0.0141,0.005
yaw_test_20260710_063415,12,6.25,1783661655.858599,1.195946,-0.000431,-0.0,0.000154,0.0,0.2,0.0,-0.018372,camera_link,6.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0184,0.006
yaw_test_20260710_063415,13,6.266667,1783661655.860474,1.195953,-0.000432,0.0,0.000172,0.0,0.2,0.0,-0.018372,camera_link,6.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.001,-0.0184,0.005
yaw_test_20260710_063415,14,6.283334,1783661655.862357,1.195938,-0.000432,0.0,0.000181,0.0,0.2,0.0,-0.018372,camera_link,6.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0006,-0.0184,0.003
yaw_test_20260710_063415,15,6.3,1783661655.863629,1.195934,-0.000434,0.0,0.000197,0.0,0.2,0.0,-0.018372,camera_link,6.3,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.001,-0.0184,0.005
yaw_test_20260710_063415,16,6.316667,1783661655.864753,1.19592,-0.000435,0.0,0.00021,0.0,0.2,0.0,-0.018372,camera_link,6.316667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0184,0.004
yaw_test_20260710_063415,17,6.333334,1783661655.865953,1.195916,-0.000436,0.0,0.000229,0.0,0.2,0.0,-0.018372,camera_link,6.333334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0184,0.006
yaw_test_20260710_063415,18,6.35,1783661655.875035,1.195898,-0.000437,0.0,0.000243,0.0,0.2,0.0,-0.013911,camera_link,6.35,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0139,0.004
yaw_test_20260710_063415,19,6.366667,1783661655.87714,1.195894,-0.000439,0.0,0.000266,0.0,0.2,0.0,-0.013911,camera_link,6.366667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0014,-0.0139,0.007
yaw_test_20260710_063415,20,6.383334,1783661655.878404,1.195873,-0.000439,-0.0,0.000286,0.0,0.2,0.0,-0.013911,camera_link,6.383334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0139,0.006
yaw_test_20260710_063415,21,6.4,1783661655.879682,1.195869,-0.000441,-0.0,0.000306,0.0,0.2,0.0,-0.013911,camera_link,6.4,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0139,0.006
yaw_test_20260710_063415,22,6.416667,1783661655.881772,1.195854,-0.000441,-0.0,0.000326,0.0,0.2,0.0,-0.013911,camera_link,6.416667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0139,0.006
yaw_test_20260710_063415,23,6.433334,1783661655.883037,1.19586,-0.000441,0.0,0.000341,0.0,0.2,0.0,-0.013911,camera_link,6.433334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.0139,0.004
yaw_test_20260710_063415,24,6.45,1783661655.890481,1.195859,-0.000442,-0.0,0.000348,0.0,0.2,0.0,-0.01562,camera_link,6.45,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0004,-0.0156,0.002
yaw_test_20260710_063415,25,6.466667,1783661655.892374,1.195855,-0.000442,-0.0,0.000351,0.0,0.2,0.0,-0.01562,camera_link,6.466667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0002,-0.0156,0.001
yaw_test_20260710_063415,26,6.483334,1783661655.894245,1.195853,-0.000443,0.0,0.000369,0.0,0.2,0.0,-0.01562,camera_link,6.483334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0011,-0.0156,0.005
yaw_test_20260710_063415,27,6.5,1783661655.895489,1.195854,-0.000444,0.0,0.000394,0.0,0.2,0.0,-0.01562,camera_link,6.5,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0015,-0.0156,0.008
yaw_test_20260710_063415,28,6.516667,1783661655.896617,1.195843,-0.000444,-0.0,0.000409,0.0,0.2,0.0,-0.01562,camera_link,6.516667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.0156,0.004
yaw_test_20260710_063415,29,6.533334,1783661655.897754,1.195846,-0.000445,-0.0,0.000417,0.0,0.2,0.0,-0.01562,camera_link,6.533334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0005,-0.0156,0.002
yaw_test_20260710_063415,30,6.55,1783661655.905063,1.195829,-0.000445,-0.0,0.00042,0.0,0.2,0.0,-0.013049,camera_link,6.55,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0002,-0.013,0.001
yaw_test_20260710_063415,31,6.566667,1783661655.907048,1.195824,-0.000447,-0.0,0.000432,0.0,0.2,0.0,-0.013049,camera_link,6.566667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.013,0.004
yaw_test_20260710_063415,32,6.583334,1783661655.908373,1.195808,-0.000448,-0.0,0.000449,0.0,0.2,0.0,-0.013049,camera_link,6.583334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.001,-0.013,0.005
yaw_test_20260710_063415,33,6.6,1783661655.910201,1.195806,-0.000449,0.0,0.000469,0.0,0.2,0.0,-0.013049,camera_link,6.6,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.013,0.006
yaw_test_20260710_063415,34,6.616667,1783661655.911963,1.195792,-0.000449,-0.0,0.000474,0.0,0.2,0.0,-0.013049,camera_link,6.616667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0003,-0.013,0.002
yaw_test_20260710_063415,35,6.633334,1783661655.913051,1.19579,-0.000451,-0.0,0.00049,0.0,0.2,0.0,-0.013049,camera_link,6.633334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.001,-0.013,0.005
yaw_test_20260710_063415,36,6.65,1783661655.919304,1.195775,-0.000452,-0.0,0.000508,0.0,0.2,0.0,-0.016538,camera_link,6.65,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0011,-0.0165,0.005
yaw_test_20260710_063415,37,6.666667,1783661655.921365,1.195777,-0.000453,0.0,0.000531,0.0,0.2,0.0,-0.016538,camera_link,6.666667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0014,-0.0165,0.007
yaw_test_20260710_063415,38,6.683334,1783661655.923285,1.195761,-0.000454,-0.0,0.000545,0.0,0.2,0.0,-0.016538,camera_link,6.683334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0165,0.004
yaw_test_20260710_063415,39,6.7,1783661655.925103,1.195757,-0.000456,0.0,0.000564,0.0,0.2,0.0,-0.016538,camera_link,6.7,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0165,0.006
yaw_test_20260710_063415,40,6.716667,1783661655.926221,1.195739,-0.000457,-0.0,0.000578,0.0,0.2,0.0,-0.016538,camera_link,6.716667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0165,0.004
yaw_test_20260710_063415,41,6.733334,1783661655.927301,1.195735,-0.000458,0.0,0.000597,0.0,0.2,0.0,-0.016538,camera_link,6.733334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0165,0.006
yaw_test_20260710_063415,42,6.75,1783661655.934726,1.195717,-0.000459,-0.0,0.000611,0.0,0.2,0.0,-0.014009,camera_link,6.75,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.014,0.004
yaw_test_20260710_063415,43,6.766667,1783661655.936094,1.195711,-0.000459,0.0,0.000618,0.0,0.2,0.0,-0.014009,camera_link,6.766667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0004,-0.014,0.002
yaw_test_20260710_063415,44,6.783334,1783661655.937979,1.195699,-0.00046,-0.0,0.000625,0.0,0.2,0.0,-0.014009,camera_link,6.783334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0004,-0.014,0.002
yaw_test_20260710_063415,45,6.8,1783661655.939428,1.195688,-0.000459,-0.0,0.000635,0.0,0.2,0.0,-0.014009,camera_link,6.8,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0006,-0.014,0.003
yaw_test_20260710_063415,46,6.816667,1783661655.940667,1.195673,-0.000458,0.0,0.000651,0.0,0.2,0.0,-0.014009,camera_link,6.816667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.001,-0.014,0.005
yaw_test_20260710_063415,47,6.833334,1783661655.941776,1.195675,-0.000459,-0.0,0.000666,0.0,0.2,0.0,-0.014009,camera_link,6.833334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.014,0.004
yaw_test_20260710_063415,48,6.85,1783661655.949367,1.195662,-0.000459,1e-06,0.000674,0.0,0.2,0.0,-0.011323,camera_link,6.85,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0005,-0.0113,0.002
yaw_test_20260710_063415,49,6.866667,1783661655.951377,1.195642,-0.00046,-0.0,0.000682,0.0,0.2,0.0,-0.011323,camera_link,6.866667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0005,-0.0113,0.002
yaw_test_20260710_063415,50,6.883334,1783661655.953261,1.195625,-0.00046,-0.0,0.000686,0.0,0.2,0.0,-0.011323,camera_link,6.883334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0003,-0.0113,0.001
yaw_test_20260710_063415,51,6.9,1783661655.955118,1.195616,-0.00046,-0.0,0.000686,0.0,0.2,0.0,-0.011323,camera_link,6.9,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,-0.0,-0.0113,-0.0
yaw_test_20260710_063415,52,6.916667,1783661655.95639,1.195604,-0.00046,-0.0,0.000688,0.0,0.2,0.0,-0.011323,camera_link,6.916667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0001,-0.0113,0.001
yaw_test_20260710_063415,53,6.933334,1783661655.958086,1.195601,-0.000462,0.0,0.000703,0.0,0.2,0.0,-0.011323,camera_link,6.933334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.0113,0.004
yaw_test_20260710_063415,54,6.95,1783661655.968148,1.195584,-0.000463,-0.0,0.000718,0.0,0.2,0.0,-0.015201,camera_link,6.95,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.0152,0.004
yaw_test_20260710_063415,55,6.966667,1783661655.970387,1.195582,-0.000464,0.0,0.000737,0.0,0.2,0.0,-0.015201,camera_link,6.966667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0152,0.006
yaw_test_20260710_063415,56,6.983334,1783661655.972342,1.195572,-0.000465,-0.0,0.00075,0.0,0.2,0.0,-0.015201,camera_link,6.983334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0152,0.004
yaw_test_20260710_063415,57,7.0,1783661655.974234,1.195568,-0.000467,0.0,0.00077,0.0,0.2,0.0,-0.015201,camera_link,7.0,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0152,0.006
yaw_test_20260710_063415,58,7.016667,1783661655.975579,1.19555,-0.000468,-0.0,0.000783,0.0,0.2,0.0,-0.015201,camera_link,7.016667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0152,0.004
yaw_test_20260710_063415,59,7.033334,1783661655.977436,1.195552,-0.000468,0.0,0.000803,0.0,0.2,0.0,-0.015201,camera_link,7.033334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0152,0.006
yaw_test_20260710_063415,60,7.05,1783661655.984866,1.195543,-0.000467,1e-06,0.000822,0.0,0.2,0.0,-0.018508,camera_link,7.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0011,-0.0185,0.006
yaw_test_20260710_063415,61,7.066667,1783661655.986735,1.195542,-0.000467,-0.0,0.000833,0.0,0.2,0.0,-0.018508,camera_link,7.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0007,-0.0185,0.003
yaw_test_20260710_063415,62,7.083334,1783661655.988546,1.195539,-0.000468,3e-06,0.000844,0.0,0.2,0.0,-0.018508,camera_link,7.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0007,-0.0185,0.003
yaw_test_20260710_063415,63,7.1,1783661655.989821,1.195531,-0.000468,0.0,0.00085,0.0,0.2,0.0,-0.018508,camera_link,7.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0003,-0.0185,0.002
yaw_test_20260710_063415,64,7.116667,1783661655.99167,1.195517,-0.000469,-0.0,0.000855,0.0,0.2,0.0,-0.018508,camera_link,7.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0003,-0.0185,0.002
yaw_test_20260710_063415,65,7.133334,1783661655.993465,1.195503,-0.000469,-0.0,0.000857,0.0,0.2,0.0,-0.018508,camera_link,7.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0001,-0.0185,0.001
yaw_test_20260710_063415,66,7.15,1783661656.000807,1.195499,-0.00047,-0.0,0.000873,0.0,0.2,0.0,-0.017652,camera_link,7.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.001,-0.0177,0.005
yaw_test_20260710_063415,67,7.166667,1783661656.00244,1.195483,-0.000471,-0.0,0.000891,0.0,0.2,0.0,-0.017652,camera_link,7.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0011,-0.0177,0.005
yaw_test_20260710_063415,68,7.183334,1783661656.003638,1.195483,-0.000471,-0.0,0.000917,0.0,0.2,0.0,-0.017652,camera_link,7.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0016,-0.0177,0.008
yaw_test_20260710_063415,69,7.2,1783661656.004813,1.195465,-0.000472,-0.0,0.000936,0.0,0.2,0.0,-0.017652,camera_link,7.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0011,-0.0177,0.006
yaw_test_20260710_063415,70,7.216667,1783661656.005933,1.195464,-0.000473,-0.0,0.000957,0.0,0.2,0.0,-0.017652,camera_link,7.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0013,-0.0177,0.006
yaw_test_20260710_063415,71,7.233334,1783661656.007369,1.195458,-0.000474,1e-06,0.00096,0.0,0.2,0.0,-0.017652,camera_link,7.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0002,-0.0177,0.001
yaw_test_20260710_063415,72,7.25,1783661656.013782,1.195441,-0.000474,-0.0,0.00097,0.0,0.2,0.0,-0.010257,camera_link,7.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0006,-0.0103,0.003
yaw_test_20260710_063415,73,7.266667,1783661656.015331,1.195424,-0.000474,-0.0,0.000976,0.0,0.2,0.0,-0.010257,camera_link,7.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0003,-0.0103,0.002
yaw_test_20260710_063415,74,7.283334,1783661656.016775,1.19542,-0.000476,-0.0,0.000992,0.0,0.2,0.0,-0.010257,camera_link,7.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.001,-0.0103,0.005
yaw_test_20260710_063415,75,7.3,1783661656.018613,1.195406,-0.000477,-0.0,0.001002,0.0,0.2,0.0,-0.010257,camera_link,7.3,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0006,-0.0103,0.003
yaw_test_20260710_063415,76,7.316667,1783661656.020539,1.195401,-0.000478,0.0,0.001022,0.0,0.2,0.0,-0.010257,camera_link,7.316667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0103,0.006
yaw_test_20260710_063415,77,7.333334,1783661656.022017,1.195384,-0.000479,-0.0,0.001035,0.0,0.2,0.0,-0.010257,camera_link,7.333334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0103,0.004
yaw_test_20260710_063415,78,7.35,1783661656.029842,1.195379,-0.000481,0.0,0.001054,0.0,0.2,0.0,-0.015951,camera_link,7.35,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.016,0.006
yaw_test_20260710_063415,79,7.366667,1783661656.031131,1.195374,-0.000481,0.0,0.001059,0.0,0.2,0.0,-0.015951,camera_link,7.366667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0003,-0.016,0.002
yaw_test_20260710_063415,80,7.383334,1783661656.032898,1.19537,-0.000483,0.0,0.001078,0.0,0.2,0.0,-0.015951,camera_link,7.383334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0011,-0.016,0.006
yaw_test_20260710_063415,81,7.4,1783661656.034453,1.195352,-0.000484,-0.0,0.001094,0.0,0.2,0.0,-0.015951,camera_link,7.4,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.016,0.005
yaw_test_20260710_063415,82,7.416667,1783661656.036249,1.195352,-0.000485,0.0,0.001113,0.0,0.2,0.0,-0.015951,camera_link,7.416667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0011,-0.016,0.006
yaw_test_20260710_063415,83,7.433334,1783661656.037677,1.195339,-0.000486,0.0,0.001126,0.0,0.2,0.0,-0.015951,camera_link,7.433334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.016,0.004
yaw_test_20260710_063415,84,7.45,1783661656.047452,1.195334,-0.000486,0.0,0.001139,0.0,0.2,0.0,-0.016558,camera_link,7.45,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0166,0.004
yaw_test_20260710_063415,85,7.466667,1783661656.049557,1.195315,-0.000486,-0.0,0.001149,0.0,0.2,0.0,-0.016558,camera_link,7.466667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0006,-0.0166,0.003
yaw_test_20260710_063415,86,7.483334,1783661656.050792,1.19529,-0.000486,-0.0,0.001161,0.0,0.2,0.0,-0.016558,camera_link,7.483334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0007,-0.0166,0.004
yaw_test_20260710_063415,87,7.5,1783661656.051942,1.19529,-0.000488,-0.0,0.001175,0.0,0.2,0.0,-0.016558,camera_link,7.5,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0166,0.004
yaw_test_20260710_063415,88,7.516667,1783661656.053607,1.195279,-0.000489,-0.0,0.00119,0.0,0.2,0.0,-0.016558,camera_link,7.516667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.0166,0.004
yaw_test_20260710_063415,89,7.533334,1783661656.054875,1.19528,-0.00049,-0.0,0.001216,0.0,0.2,0.0,-0.016558,camera_link,7.533334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0016,-0.0166,0.008
yaw_test_20260710_063415,90,7.55,1783661656.061718,1.195271,-0.000491,-0.0,0.001233,0.0,0.2,0.0,-0.014092,camera_link,7.55,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.001,-0.0141,0.005
yaw_test_20260710_063415,91,7.566667,1783661656.062937,1.195266,-0.000492,0.0,0.001243,0.0,0.2,0.0,-0.014092,camera_link,7.566667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0006,-0.0141,0.003
yaw_test_20260710_063415,92,7.583334,1783661656.064113,1.19525,-0.000492,0.0,0.001251,0.0,0.2,0.0,-0.014092,camera_link,7.583334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0005,-0.0141,0.002
yaw_test_20260710_063415,93,7.6,1783661656.065847,1.195246,-0.000494,0.0,0.001271,0.0,0.2,0.0,-0.014092,camera_link,7.6,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0141,0.006
yaw_test_20260710_063415,94,7.616667,1783661656.067709,1.19523,-0.000495,0.0,0.001286,0.0,0.2,0.0,-0.014092,camera_link,7.616667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.0141,0.004
yaw_test_20260710_063415,95,7.633334,1783661656.068858,1.195226,-0.000496,0.0,0.001305,0.0,0.2,0.0,-0.014092,camera_link,7.633334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0141,0.006
