episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_060741,23,6.433334,1783487261.592601,1.197593,-0.001423,0.0,0.014879,0.0,0.4,0.0,0.130589,camera_link,6.433334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0174,0.1306,0.044
yaw_test_20260708_060741,24,6.45,1783487261.600812,1.197587,-0.001445,0.0,0.015168,0.0,0.4,0.0,0.043796,camera_link,6.45,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0174,0.0438,0.043
yaw_test_20260708_060741,25,6.466667,1783487261.602187,1.197575,-0.00147,0.0,0.015491,0.0,0.4,0.0,0.043796,camera_link,6.466667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0194,0.0438,0.048
yaw_test_20260708_060741,26,6.483334,1783487261.603397,1.197587,-0.001493,1e-06,0.015777,0.0,0.4,0.0,0.043796,camera_link,6.483334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0172,0.0438,0.043
yaw_test_20260708_060741,27,6.5,1783487261.604658,1.197593,-0.001509,0.0,0.016031,0.0,0.4,0.0,0.043796,camera_link,6.5,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0152,0.0438,0.038
yaw_test_20260708_060741,28,6.516667,1783487261.605756,1.197598,-0.001531,0.0,0.016315,0.0,0.4,0.0,0.043796,camera_link,6.516667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.017,0.0438,0.042
yaw_test_20260708_060741,29,6.533334,1783487261.606792,1.19759,-0.001555,0.0,0.016617,0.0,0.4,0.0,0.043796,camera_link,6.533334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0181,0.0438,0.045
yaw_test_20260708_060741,30,6.55,1783487261.615413,1.197616,-0.00159,0.0,0.017076,0.0,0.4,0.0,0.063276,camera_link,6.55,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0276,0.0633,0.069
yaw_test_20260708_060741,31,6.566667,1783487261.617005,1.197664,-0.001651,0.0,0.017916,0.0,0.4,0.0,0.063276,camera_link,6.566667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0504,0.0633,0.126
yaw_test_20260708_060741,32,6.583334,1783487261.618267,1.197723,-0.001734,0.0,0.01901,0.0,0.4,0.0,0.063276,camera_link,6.583334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0656,0.0633,0.164
yaw_test_20260708_060741,33,6.6,1783487261.620329,1.197763,-0.001795,0.0,0.019896,0.0,0.4,0.0,0.063276,camera_link,6.6,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0532,0.0633,0.133
yaw_test_20260708_060741,34,6.616667,1783487261.622152,1.197811,-0.001861,0.0,0.020758,0.0,0.4,0.0,0.063276,camera_link,6.616667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0517,0.0633,0.129
yaw_test_20260708_060741,35,6.633334,1783487261.623459,1.197852,-0.001939,-0.0,0.021843,0.0,0.4,0.0,0.063276,camera_link,6.633334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0651,0.0633,0.163
yaw_test_20260708_060741,36,6.65,1783487261.631361,1.197901,-0.00199,0.0,0.02253,0.0,0.4,0.0,0.104076,camera_link,6.65,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0412,0.1041,0.103
yaw_test_20260708_060741,37,6.666667,1783487261.632731,1.19793,-0.002076,0.0,0.023679,0.0,0.4,0.0,0.104076,camera_link,6.666667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0689,0.1041,0.172
yaw_test_20260708_060741,38,6.683334,1783487261.633846,1.197965,-0.002176,0.0,0.024978,0.0,0.4,0.0,0.104076,camera_link,6.683334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0779,0.1041,0.195
yaw_test_20260708_060741,39,6.7,1783487261.635128,1.197969,-0.00228,0.0,0.026361,0.0,0.4,0.0,0.104076,camera_link,6.7,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.083,0.1041,0.207
yaw_test_20260708_060741,40,6.716667,1783487261.636992,1.197951,-0.002385,-0.0,0.027745,0.0,0.4,0.0,0.104076,camera_link,6.716667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.083,0.1041,0.208
yaw_test_20260708_060741,41,6.733334,1783487261.638223,1.197919,-0.002476,0.0,0.029095,0.0,0.4,0.0,0.104076,camera_link,6.733334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.081,0.1041,0.203
yaw_test_20260708_060741,42,6.75,1783487261.644913,1.19789,-0.002566,0.0,0.03039,0.0,0.4,0.0,0.12838,camera_link,6.75,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0777,0.1284,0.194
yaw_test_20260708_060741,43,6.766667,1783487261.646469,1.197886,-0.002649,1e-06,0.031492,0.0,0.4,0.0,0.12838,camera_link,6.766667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0661,0.1284,0.165
yaw_test_20260708_060741,44,6.783334,1783487261.648476,1.197917,-0.002731,1e-06,0.032532,0.0,0.4,0.0,0.12838,camera_link,6.783334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0624,0.1284,0.156
yaw_test_20260708_060741,45,6.8,1783487261.649792,1.197938,-0.002828,0.0,0.033782,0.0,0.4,0.0,0.12838,camera_link,6.8,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.075,0.1284,0.187
yaw_test_20260708_060741,46,6.816667,1783487261.650988,1.197931,-0.00294,0.0,0.035188,0.0,0.4,0.0,0.12838,camera_link,6.816667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0844,0.1284,0.211
yaw_test_20260708_060741,47,6.833334,1783487261.652438,1.197924,-0.003053,0.0,0.036582,0.0,0.4,0.0,0.12838,camera_link,6.833334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0836,0.1284,0.209
yaw_test_20260708_060741,48,6.85,1783487261.659152,1.197938,-0.003158,0.0,0.037943,0.0,0.4,0.0,0.145059,camera_link,6.85,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0816,0.1451,0.204
yaw_test_20260708_060741,49,6.866667,1783487261.66081,1.197966,-0.003253,0.0,0.039195,0.0,0.4,0.0,0.145059,camera_link,6.866667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0751,0.1451,0.188
yaw_test_20260708_060741,50,6.883334,1783487261.662096,1.198011,-0.003288,3e-06,0.039682,0.0,0.4,0.0,0.145059,camera_link,6.883334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0292,0.1451,0.073
yaw_test_20260708_060741,51,6.9,1783487261.663281,1.198056,-0.003303,0.0,0.039916,0.0,0.4,0.0,0.145059,camera_link,6.9,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0141,0.1451,0.035
yaw_test_20260708_060741,52,6.916667,1783487261.664753,1.198068,-0.003318,0.0,0.040165,0.0,0.4,0.0,0.145059,camera_link,6.916667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0149,0.1451,0.037
yaw_test_20260708_060741,53,6.933334,1783487261.665961,1.198078,-0.003338,0.0,0.040424,0.0,0.4,0.0,0.145059,camera_link,6.933334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0155,0.1451,0.039
yaw_test_20260708_060741,54,6.95,1783487261.672808,1.198078,-0.003355,0.0,0.040695,0.0,0.4,0.0,0.028387,camera_link,6.95,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0163,0.0284,0.041
yaw_test_20260708_060741,55,6.966667,1783487261.674269,1.198074,-0.003369,0.0,0.040934,0.0,0.4,0.0,0.028387,camera_link,6.966667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0143,0.0284,0.036
yaw_test_20260708_060741,56,6.983334,1783487261.675447,1.198081,-0.00339,0.0,0.041198,0.0,0.4,0.0,0.028387,camera_link,6.983334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0158,0.0284,0.04
yaw_test_20260708_060741,57,7.0,1783487261.676482,1.198088,-0.003406,0.0,0.041423,0.0,0.4,0.0,0.028387,camera_link,7.0,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0135,0.0284,0.034
yaw_test_20260708_060741,58,7.016667,1783487261.677613,1.198078,-0.003416,0.0,0.041598,0.0,0.4,0.0,0.028387,camera_link,7.016667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0105,0.0284,0.026
yaw_test_20260708_060741,59,7.033334,1783487261.679423,1.198051,-0.003416,3e-06,0.041669,0.0,0.4,0.0,0.028387,camera_link,7.033334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0043,0.0284,0.011
yaw_test_20260708_060741,60,7.05,1783487261.686191,1.198036,-0.003432,0.0,0.041846,0.0,0.4,0.0,0.033482,camera_link,7.05,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0106,0.0335,0.027
yaw_test_20260708_060741,61,7.066667,1783487261.687915,1.198007,-0.003452,0.0,0.042082,0.0,0.4,0.0,0.033482,camera_link,7.066667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0141,0.0335,0.035
yaw_test_20260708_060741,62,7.083334,1783487261.689763,1.197968,-0.003471,0.0,0.042359,0.0,0.4,0.0,0.033482,camera_link,7.083334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0166,0.0335,0.042
yaw_test_20260708_060741,63,7.1,1783487261.691694,1.197949,-0.003473,2e-06,0.042391,0.0,0.4,0.0,0.033482,camera_link,7.1,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.002,0.0335,0.005
yaw_test_20260708_060741,64,7.116667,1783487261.69352,1.197918,-0.00349,0.0,0.042577,0.0,0.4,0.0,0.033482,camera_link,7.116667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0111,0.0335,0.028
yaw_test_20260708_060741,65,7.133334,1783487261.69468,1.197894,-0.00351,0.0,0.042828,0.0,0.4,0.0,0.033482,camera_link,7.133334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0151,0.0335,0.038
yaw_test_20260708_060741,66,7.15,1783487261.700938,1.197878,-0.003533,0.0,0.043113,0.0,0.4,0.0,0.035673,camera_link,7.15,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0171,0.0357,0.043
yaw_test_20260708_060741,67,7.166667,1783487261.702528,1.197871,-0.003557,0.0,0.043418,0.0,0.4,0.0,0.035673,camera_link,7.166667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0183,0.0357,0.046
yaw_test_20260708_060741,68,7.183334,1783487261.703714,1.19787,-0.003575,0.0,0.043645,0.0,0.4,0.0,0.035673,camera_link,7.183334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0136,0.0357,0.034
yaw_test_20260708_060741,69,7.2,1783487261.704878,1.197852,-0.003585,1e-06,0.043777,0.0,0.4,0.0,0.035673,camera_link,7.2,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.008,0.0357,0.02
yaw_test_20260708_060741,70,7.216667,1783487261.706668,1.197831,-0.003608,0.0,0.04404,0.0,0.4,0.0,0.035673,camera_link,7.216667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0157,0.0357,0.039
yaw_test_20260708_060741,71,7.233334,1783487261.708509,1.197814,-0.003629,0.0,0.044306,0.0,0.4,0.0,0.035673,camera_link,7.233334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0159,0.0357,0.04
yaw_test_20260708_060741,72,7.25,1783487261.716398,1.19783,-0.003652,0.0,0.044599,0.0,0.4,0.0,0.048481,camera_link,7.25,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0176,0.0485,0.044
yaw_test_20260708_060741,73,7.266667,1783487261.717829,1.197833,-0.003666,0.0,0.044852,0.0,0.4,0.0,0.048481,camera_link,7.266667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0152,0.0485,0.038
yaw_test_20260708_060741,74,7.283334,1783487261.719036,1.197835,-0.003689,0.0,0.045144,0.0,0.4,0.0,0.048481,camera_link,7.283334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0175,0.0485,0.044
yaw_test_20260708_060741,75,7.3,1783487261.720877,1.197832,-0.003701,-0.0,0.0453,0.0,0.4,0.0,0.048481,camera_link,7.3,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0093,0.0485,0.023
yaw_test_20260708_060741,76,7.316667,1783487261.722748,1.197805,-0.003718,0.0,0.04556,0.0,0.4,0.0,0.048481,camera_link,7.316667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0156,0.0485,0.039
yaw_test_20260708_060741,77,7.333334,1783487261.723902,1.197796,-0.003733,0.0,0.045803,0.0,0.4,0.0,0.048481,camera_link,7.333334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0146,0.0485,0.036
yaw_test_20260708_060741,78,7.35,1783487261.731539,1.197799,-0.003754,0.0,0.046077,0.0,0.4,0.0,0.034319,camera_link,7.35,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0164,0.0343,0.041
yaw_test_20260708_060741,79,7.366667,1783487261.733036,1.197804,-0.003777,0.0,0.046375,0.0,0.4,0.0,0.034319,camera_link,7.366667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0179,0.0343,0.045
yaw_test_20260708_060741,80,7.383334,1783487261.73494,1.197798,-0.003786,0.0,0.046551,0.0,0.4,0.0,0.034319,camera_link,7.383334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0106,0.0343,0.026
yaw_test_20260708_060741,81,7.4,1783487261.736375,1.197778,-0.0038,0.0,0.046773,0.0,0.4,0.0,0.034319,camera_link,7.4,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0133,0.0343,0.033
yaw_test_20260708_060741,82,7.416667,1783487261.737677,1.197775,-0.00382,0.0,0.047039,0.0,0.4,0.0,0.034319,camera_link,7.416667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.016,0.0343,0.04
yaw_test_20260708_060741,83,7.433334,1783487261.739375,1.19779,-0.003835,0.0,0.047233,0.0,0.4,0.0,0.034319,camera_link,7.433334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0117,0.0343,0.029
yaw_test_20260708_060741,84,7.45,1783487261.746862,1.19779,-0.003855,0.0,0.047505,0.0,0.4,0.0,0.032556,camera_link,7.45,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0163,0.0326,0.041
yaw_test_20260708_060741,85,7.466667,1783487261.748856,1.197781,-0.003864,0.0,0.047681,0.0,0.4,0.0,0.032556,camera_link,7.466667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0106,0.0326,0.026
yaw_test_20260708_060741,86,7.483334,1783487261.750789,1.197762,-0.003873,0.0,0.047839,0.0,0.4,0.0,0.032556,camera_link,7.483334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0094,0.0326,0.024
yaw_test_20260708_060741,87,7.5,1783487261.752668,1.197744,-0.003893,0.0,0.048091,0.0,0.4,0.0,0.032556,camera_link,7.5,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0151,0.0326,0.038
yaw_test_20260708_060741,88,7.516667,1783487261.754658,1.197739,-0.003916,0.0,0.048384,0.0,0.4,0.0,0.032556,camera_link,7.516667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0176,0.0326,0.044
yaw_test_20260708_060741,89,7.533334,1783487261.756507,1.19774,-0.003939,0.0,0.048681,0.0,0.4,0.0,0.032556,camera_link,7.533334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0178,0.0326,0.044
yaw_test_20260708_060741,90,7.55,1783487261.76411,1.197733,-0.003952,0.0,0.048851,0.0,0.4,0.0,0.032059,camera_link,7.55,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0102,0.0321,0.026
yaw_test_20260708_060741,91,7.566667,1783487261.766425,1.197723,-0.003975,0.0,0.049134,0.0,0.4,0.0,0.032059,camera_link,7.566667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.017,0.0321,0.042
yaw_test_20260708_060741,92,7.583334,1783487261.767823,1.197723,-0.003998,0.0,0.049431,0.0,0.4,0.0,0.032059,camera_link,7.583334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0178,0.0321,0.045
yaw_test_20260708_060741,93,7.6,1783487261.770104,1.197729,-0.004017,0.0,0.049698,0.0,0.4,0.0,0.032059,camera_link,7.6,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.016,0.0321,0.04
yaw_test_20260708_060741,94,7.616667,1783487261.771676,1.197709,-0.004017,3e-06,0.049756,0.0,0.4,0.0,0.032059,camera_link,7.616667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0035,0.0321,0.009
yaw_test_20260708_060741,95,7.633334,1783487261.773295,1.197669,-0.004031,0.0,0.049925,0.0,0.4,0.0,0.032059,camera_link,7.633334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0101,0.0321,0.025
yaw_test_20260708_060741,96,7.65,1783487261.780394,1.197658,-0.004044,0.0,0.050151,0.0,0.4,0.0,0.024635,camera_link,7.65,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0135,0.0246,0.034
yaw_test_20260708_060741,97,7.666667,1783487261.781725,1.19766,-0.004064,0.0,0.050399,0.0,0.4,0.0,0.024635,camera_link,7.666667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0149,0.0246,0.037
yaw_test_20260708_060741,98,7.683334,1783487261.783478,1.197656,-0.004086,0.0,0.050683,0.0,0.4,0.0,0.024635,camera_link,7.683334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.017,0.0246,0.043
