episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_173751,17,6.333334,1783701471.763345,1.196685,-0.000492,0.0,-0.000918,0.0,0.2,0.0,-0.003446,camera_link,6.333334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0023,-0.0034,0.011
yaw_test_20260710_173751,18,6.35,1783701471.771867,1.196678,-0.000492,0.0,-0.000956,0.0,0.2,0.0,0.026575,camera_link,6.35,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0023,0.0266,-0.011
yaw_test_20260710_173751,19,6.366667,1783701471.773283,1.19667,-0.000491,-0.0,-0.000909,0.0,0.2,0.0,0.026575,camera_link,6.366667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0028,0.0266,0.014
yaw_test_20260710_173751,20,6.383334,1783701471.774446,1.196663,-0.00049,0.0,-0.000944,0.0,0.2,0.0,0.026575,camera_link,6.383334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0021,0.0266,-0.01
yaw_test_20260710_173751,21,6.4,1783701471.776284,1.196657,-0.000491,-0.0,-0.000903,0.0,0.2,0.0,0.026575,camera_link,6.4,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0024,0.0266,0.012
yaw_test_20260710_173751,22,6.416667,1783701471.77823,1.196649,-0.00049,0.0,-0.000942,0.0,0.2,0.0,0.026575,camera_link,6.416667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0023,0.0266,-0.012
yaw_test_20260710_173751,23,6.433334,1783701471.780097,1.196642,-0.000491,0.0,-0.000948,0.0,0.2,0.0,0.026575,camera_link,6.433334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0003,0.0266,-0.002
yaw_test_20260710_173751,24,6.45,1783701471.787672,1.196635,-0.000491,-0.0,-0.000905,0.0,0.2,0.0,-0.018931,camera_link,6.45,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0026,-0.0189,0.013
yaw_test_20260710_173751,25,6.466667,1783701471.789628,1.196628,-0.00049,0.0,-0.000943,0.0,0.2,0.0,-0.018931,camera_link,6.466667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0023,-0.0189,-0.011
yaw_test_20260710_173751,26,6.483334,1783701471.791495,1.196626,-0.00049,1e-06,-0.000955,0.0,0.2,0.0,-0.018931,camera_link,6.483334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0007,-0.0189,-0.004
yaw_test_20260710_173751,27,6.5,1783701471.793442,1.196619,-0.000489,-0.0,-0.000919,0.0,0.2,0.0,-0.018931,camera_link,6.5,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0022,-0.0189,0.011
yaw_test_20260710_173751,28,6.516667,1783701471.794765,1.196613,-0.000488,0.0,-0.000943,0.0,0.2,0.0,-0.018931,camera_link,6.516667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0014,-0.0189,-0.007
yaw_test_20260710_173751,29,6.533334,1783701471.796412,1.196605,-0.000491,-0.0,-0.000945,0.0,0.2,0.0,-0.018931,camera_link,6.533334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,-0.0189,-0.001
yaw_test_20260710_173751,30,6.55,1783701471.805161,1.196599,-0.000491,0.0,-0.000946,0.0,0.2,0.0,0.015657,camera_link,6.55,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0157,-0.0
yaw_test_20260710_173751,31,6.566667,1783701471.807193,1.196593,-0.000489,1e-06,-0.000951,0.0,0.2,0.0,0.015657,camera_link,6.566667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0003,0.0157,-0.001
yaw_test_20260710_173751,32,6.583334,1783701471.809275,1.19659,-0.000488,0.0,-0.000952,0.0,0.2,0.0,0.015657,camera_link,6.583334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0157,-0.0
yaw_test_20260710_173751,33,6.6,1783701471.811189,1.196583,-0.000491,-0.0,-0.000947,0.0,0.2,0.0,0.015657,camera_link,6.6,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,0.0157,0.002
yaw_test_20260710_173751,34,6.616667,1783701471.812496,1.196576,-0.000491,-0.0,-0.000904,0.0,0.2,0.0,0.015657,camera_link,6.616667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0026,0.0157,0.013
yaw_test_20260710_173751,35,6.633334,1783701471.81431,1.196569,-0.00049,0.0,-0.000943,0.0,0.2,0.0,0.015657,camera_link,6.633334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0024,0.0157,-0.012
yaw_test_20260710_173751,36,6.65,1783701471.822175,1.196562,-0.000491,0.0,-0.000951,0.0,0.2,0.0,0.018798,camera_link,6.65,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0005,0.0188,-0.002
yaw_test_20260710_173751,37,6.666667,1783701471.824352,1.196554,-0.000491,0.0,-0.000952,0.0,0.2,0.0,0.018798,camera_link,6.666667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0188,-0.0
yaw_test_20260710_173751,38,6.683334,1783701471.825891,1.196548,-0.000491,-0.0,-0.000908,0.0,0.2,0.0,0.018798,camera_link,6.683334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0026,0.0188,0.013
yaw_test_20260710_173751,39,6.7,1783701471.827051,1.196542,-0.000491,0.0,-0.000903,0.0,0.2,0.0,0.018798,camera_link,6.7,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,0.0188,0.002
yaw_test_20260710_173751,40,6.716667,1783701471.828871,1.196535,-0.00049,-0.0,-0.000946,0.0,0.2,0.0,0.018798,camera_link,6.716667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0026,0.0188,-0.013
yaw_test_20260710_173751,41,6.733334,1783701471.830782,1.196527,-0.000491,-0.0,-0.000903,0.0,0.2,0.0,0.018798,camera_link,6.733334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0026,0.0188,0.013
yaw_test_20260710_173751,42,6.75,1783701471.840219,1.19652,-0.00049,0.0,-0.000943,0.0,0.2,0.0,0.015457,camera_link,6.75,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0024,0.0155,-0.012
yaw_test_20260710_173751,43,6.766667,1783701471.841683,1.196518,-0.000488,0.0,-0.00095,0.0,0.2,0.0,0.015457,camera_link,6.766667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0005,0.0155,-0.002
yaw_test_20260710_173751,44,6.783334,1783701471.84355,1.196511,-0.00049,-0.0,-0.000898,0.0,0.2,0.0,0.015457,camera_link,6.783334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0031,0.0155,0.016
yaw_test_20260710_173751,45,6.8,1783701471.845192,1.196504,-0.00049,0.0,-0.000941,0.0,0.2,0.0,0.015457,camera_link,6.8,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0026,0.0155,-0.013
yaw_test_20260710_173751,46,6.816667,1783701471.847104,1.196502,-0.000489,1e-06,-0.000951,0.0,0.2,0.0,0.015457,camera_link,6.816667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0006,0.0155,-0.003
yaw_test_20260710_173751,47,6.833334,1783701471.848433,1.196493,-0.000491,-0.0,-0.000947,0.0,0.2,0.0,0.015457,camera_link,6.833334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0002,0.0155,0.001
yaw_test_20260710_173751,48,6.85,1783701471.854706,1.196486,-0.000491,-0.0,-0.000909,0.0,0.2,0.0,-0.018764,camera_link,6.85,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0023,-0.0188,0.011
yaw_test_20260710_173751,49,6.866667,1783701471.855947,1.19648,-0.000489,0.0,-0.000937,0.0,0.2,0.0,-0.018764,camera_link,6.866667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0017,-0.0188,-0.008
yaw_test_20260710_173751,50,6.883334,1783701471.857184,1.196477,-0.00049,1e-06,-0.000943,0.0,0.2,0.0,-0.018764,camera_link,6.883334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0003,-0.0188,-0.002
yaw_test_20260710_173751,51,6.9,1783701471.858693,1.19647,-0.000492,0.0,-0.000953,0.0,0.2,0.0,-0.018764,camera_link,6.9,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0006,-0.0188,-0.003
yaw_test_20260710_173751,52,6.916667,1783701471.860522,1.196463,-0.000492,0.0,-0.000915,0.0,0.2,0.0,-0.018764,camera_link,6.916667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0023,-0.0188,0.012
yaw_test_20260710_173751,53,6.933334,1783701471.86235,1.196456,-0.000493,-0.0,-0.000908,0.0,0.2,0.0,-0.018764,camera_link,6.933334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0004,-0.0188,0.002
yaw_test_20260710_173751,54,6.95,1783701471.869368,1.196449,-0.000492,0.0,-0.000951,0.0,0.2,0.0,0.026015,camera_link,6.95,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0026,0.026,-0.013
yaw_test_20260710_173751,55,6.966667,1783701471.87075,1.196442,-0.000493,-0.0,-0.000916,0.0,0.2,0.0,0.026015,camera_link,6.966667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0021,0.026,0.011
yaw_test_20260710_173751,56,6.983334,1783701471.871938,1.196434,-0.000492,0.0,-0.000953,0.0,0.2,0.0,0.026015,camera_link,6.983334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0022,0.026,-0.011
yaw_test_20260710_173751,57,7.0,1783701471.873766,1.196431,-0.000489,0.0,-0.000952,0.0,0.2,0.0,0.026015,camera_link,7.0,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0,0.026,0.0
yaw_test_20260710_173751,58,7.016667,1783701471.8752,1.196423,-0.000492,0.0,-0.000956,0.0,0.2,0.0,0.026015,camera_link,7.016667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0002,0.026,-0.001
yaw_test_20260710_173751,59,7.033334,1783701471.876296,1.19642,-0.000489,0.0,-0.00095,0.0,0.2,0.0,0.026015,camera_link,7.033334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,0.026,0.002
yaw_test_20260710_173751,60,7.05,1783701471.882613,1.196413,-0.000492,-0.0,-0.000907,0.0,0.2,0.0,-0.000284,camera_link,7.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0026,-0.0003,0.013
yaw_test_20260710_173751,61,7.066667,1783701471.884612,1.196406,-0.000493,0.0,-0.000906,0.0,0.2,0.0,-0.000284,camera_link,7.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,-0.0003,0.0
yaw_test_20260710_173751,62,7.083334,1783701471.886005,1.196399,-0.000492,0.0,-0.000951,0.0,0.2,0.0,-0.000284,camera_link,7.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0027,-0.0003,-0.013
yaw_test_20260710_173751,63,7.1,1783701471.887198,1.196392,-0.000492,-0.0,-0.000914,0.0,0.2,0.0,-0.000284,camera_link,7.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0022,-0.0003,0.011
yaw_test_20260710_173751,64,7.116667,1783701471.889365,1.196384,-0.00049,-0.0,-0.000906,0.0,0.2,0.0,-0.000284,camera_link,7.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0005,-0.0003,0.002
yaw_test_20260710_173751,65,7.133334,1783701471.891149,1.196378,-0.000489,0.0,-0.000935,0.0,0.2,0.0,-0.000284,camera_link,7.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0018,-0.0003,-0.009
yaw_test_20260710_173751,66,7.15,1783701471.898246,1.196374,-0.000489,1e-06,-0.000908,0.0,0.2,0.0,-0.022381,camera_link,7.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0016,-0.0224,0.008
yaw_test_20260710_173751,67,7.166667,1783701471.900534,1.196366,-0.000491,0.0,-0.000936,0.0,0.2,0.0,-0.022381,camera_link,7.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0017,-0.0224,-0.008
yaw_test_20260710_173751,68,7.183334,1783701471.901927,1.196369,-0.000488,0.0,-0.000913,0.0,0.2,0.0,-0.022381,camera_link,7.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0014,-0.0224,0.007
yaw_test_20260710_173751,69,7.2,1783701471.90379,1.196372,-0.000489,0.0,-0.000913,0.0,0.2,0.0,-0.022381,camera_link,7.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0,-0.0224,-0.0
yaw_test_20260710_173751,70,7.216667,1783701471.905092,1.196366,-0.000491,-0.0,-0.000897,0.0,0.2,0.0,-0.022381,camera_link,7.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.001,-0.0224,0.005
yaw_test_20260710_173751,71,7.233334,1783701471.906276,1.196359,-0.000494,0.0,-0.001017,0.0,0.2,0.0,-0.022381,camera_link,7.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0072,-0.0224,-0.036
yaw_test_20260710_173751,72,7.25,1783701471.913634,1.196352,-0.000496,0.0,-0.001044,0.0,0.2,0.0,0.042385,camera_link,7.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0016,0.0424,-0.008
yaw_test_20260710_173751,73,7.266667,1783701471.914972,1.196344,-0.000497,0.0,-0.001052,0.0,0.2,0.0,0.042385,camera_link,7.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0005,0.0424,-0.002
yaw_test_20260710_173751,74,7.283334,1783701471.916214,1.196337,-0.000493,0.0,-0.000973,0.0,0.2,0.0,0.042385,camera_link,7.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0047,0.0424,0.024
yaw_test_20260710_173751,75,7.3,1783701471.917436,1.196332,-0.000491,-0.0,-0.000937,0.0,0.2,0.0,0.042385,camera_link,7.3,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0022,0.0424,0.011
yaw_test_20260710_173751,76,7.316667,1783701471.91928,1.196325,-0.000495,0.0,-0.001022,0.0,0.2,0.0,0.042385,camera_link,7.316667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0051,0.0424,-0.025
yaw_test_20260710_173751,77,7.333334,1783701471.921244,1.196318,-0.000496,0.0,-0.001046,0.0,0.2,0.0,0.042385,camera_link,7.333334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0014,0.0424,-0.007
yaw_test_20260710_173751,78,7.35,1783701471.930103,1.196311,-0.000493,0.0,-0.000971,0.0,0.2,0.0,0.020074,camera_link,7.35,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0045,0.0201,0.022
yaw_test_20260710_173751,79,7.366667,1783701471.932328,1.196304,-0.000495,0.0,-0.001034,0.0,0.2,0.0,0.020074,camera_link,7.366667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0037,0.0201,-0.019
yaw_test_20260710_173751,80,7.383334,1783701471.933793,1.196297,-0.000497,0.0,-0.001049,0.0,0.2,0.0,0.020074,camera_link,7.383334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0009,0.0201,-0.004
yaw_test_20260710_173751,81,7.4,1783701471.935529,1.196291,-0.000493,0.0,-0.000935,0.0,0.2,0.0,0.020074,camera_link,7.4,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0068,0.0201,0.034
yaw_test_20260710_173751,82,7.416667,1783701471.937387,1.196284,-0.000495,0.0,-0.001029,0.0,0.2,0.0,0.020074,camera_link,7.416667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0056,0.0201,-0.028
yaw_test_20260710_173751,83,7.433334,1783701471.938679,1.196278,-0.000497,0.0,-0.001046,0.0,0.2,0.0,0.020074,camera_link,7.433334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.001,0.0201,-0.005
yaw_test_20260710_173751,84,7.45,1783701471.945534,1.19627,-0.000493,0.0,-0.000971,0.0,0.2,0.0,0.020151,camera_link,7.45,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0045,0.0202,0.022
yaw_test_20260710_173751,85,7.466667,1783701471.94689,1.196264,-0.000496,0.0,-0.001036,0.0,0.2,0.0,0.020151,camera_link,7.466667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0039,0.0202,-0.019
yaw_test_20260710_173751,86,7.483334,1783701471.948683,1.196257,-0.000497,0.0,-0.001048,0.0,0.2,0.0,0.020151,camera_link,7.483334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0008,0.0202,-0.004
yaw_test_20260710_173751,87,7.5,1783701471.950526,1.196254,-0.000496,1e-06,-0.001057,0.0,0.2,0.0,0.020151,camera_link,7.5,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0005,0.0202,-0.003
yaw_test_20260710_173751,88,7.516667,1783701471.952478,1.196247,-0.000497,0.0,-0.001045,0.0,0.2,0.0,0.020151,camera_link,7.516667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0007,0.0202,0.004
yaw_test_20260710_173751,89,7.533334,1783701471.954713,1.196241,-0.000496,0.0,-0.000963,0.0,0.2,0.0,0.020151,camera_link,7.533334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0049,0.0202,0.025
yaw_test_20260710_173751,90,7.55,1783701471.965793,1.196233,-0.000491,-0.0,-0.00094,0.0,0.2,0.0,0.000195,camera_link,7.55,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0014,0.0002,0.007
yaw_test_20260710_173751,91,7.566667,1783701471.968256,1.19623,-0.00049,0.0,-0.000938,0.0,0.2,0.0,0.000195,camera_link,7.566667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,0.0002,0.001
yaw_test_20260710_173751,92,7.583334,1783701471.96956,1.196224,-0.000496,0.0,-0.001031,0.0,0.2,0.0,0.000195,camera_link,7.583334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0056,0.0002,-0.028
yaw_test_20260710_173751,93,7.6,1783701471.971504,1.196217,-0.000498,0.0,-0.001066,0.0,0.2,0.0,0.000195,camera_link,7.6,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0021,0.0002,-0.011
yaw_test_20260710_173751,94,7.616667,1783701471.973853,1.19621,-0.000498,0.0,-0.001074,0.0,0.2,0.0,0.000195,camera_link,7.616667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0004,0.0002,-0.002
yaw_test_20260710_173751,95,7.633334,1783701471.975762,1.196203,-0.000498,0.0,-0.001076,0.0,0.2,0.0,0.000195,camera_link,7.633334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0002,-0.001
yaw_test_20260710_173751,96,7.65,1783701471.990593,1.196195,-0.000498,0.0,-0.001076,0.0,0.2,0.0,0.042274,camera_link,7.65,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0,0.0423,-0.0
