episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_084009,44,6.783334,1783669209.245568,1.195789,-0.000417,1e-06,-3.5e-05,0.0,0.2,0.0,0.051049,camera_link,6.783334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0004,0.051,-0.002
yaw_test_20260710_084009,45,6.8,1783669209.247537,1.195782,-0.000414,-0.0,-0.000124,0.0,0.2,0.0,0.051049,camera_link,6.8,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0053,0.051,-0.027
yaw_test_20260710_084009,46,6.816667,1783669209.249469,1.195776,-0.000414,-0.0,-0.000117,0.0,0.2,0.0,0.051049,camera_link,6.816667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0004,0.051,0.002
yaw_test_20260710_084009,47,6.833334,1783669209.250699,1.195776,-0.000416,0.0,-6.9e-05,0.0,0.2,0.0,0.051049,camera_link,6.833334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0029,0.051,0.015
yaw_test_20260710_084009,48,6.85,1783669209.258218,1.195768,-0.000414,0.0,-0.000129,0.0,0.2,0.0,0.051155,camera_link,6.85,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0036,0.0512,-0.018
yaw_test_20260710_084009,49,6.866667,1783669209.259777,1.195762,-0.000417,0.0,-5.8e-05,0.0,0.2,0.0,0.051155,camera_link,6.866667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0043,0.0512,0.021
yaw_test_20260710_084009,50,6.883334,1783669209.261481,1.195755,-0.000414,-0.0,-0.000127,0.0,0.2,0.0,0.051155,camera_link,6.883334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0041,0.0512,-0.021
yaw_test_20260710_084009,51,6.9,1783669209.262638,1.195747,-0.000415,-0.0,-0.000119,0.0,0.2,0.0,0.051155,camera_link,6.9,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0004,0.0512,0.002
yaw_test_20260710_084009,52,6.916667,1783669209.26456,1.19574,-0.000418,-0.0,-4.5e-05,0.0,0.2,0.0,0.051155,camera_link,6.916667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0044,0.0512,0.022
yaw_test_20260710_084009,53,6.933334,1783669209.266387,1.195734,-0.000414,-0.0,-0.000123,0.0,0.2,0.0,0.051155,camera_link,6.933334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0046,0.0512,-0.023
yaw_test_20260710_084009,54,6.95,1783669209.273358,1.195726,-0.000415,-0.0,-0.000115,0.0,0.2,0.0,0.039317,camera_link,6.95,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0005,0.0393,0.002
yaw_test_20260710_084009,55,6.966667,1783669209.275598,1.195719,-0.000414,-0.0,-0.000137,0.0,0.2,0.0,0.039317,camera_link,6.966667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0013,0.0393,-0.006
yaw_test_20260710_084009,56,6.983334,1783669209.27701,1.195712,-0.000417,-0.0,-4.6e-05,0.0,0.2,0.0,0.039317,camera_link,6.983334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0055,0.0393,0.027
yaw_test_20260710_084009,57,7.0,1783669209.278353,1.195707,-0.000417,0.0,-0.000103,0.0,0.2,0.0,0.039317,camera_link,7.0,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0034,0.0393,-0.017
yaw_test_20260710_084009,58,7.016667,1783669209.279554,1.1957,-0.000418,-0.0,-0.000112,0.0,0.2,0.0,0.039317,camera_link,7.016667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0005,0.0393,-0.003
yaw_test_20260710_084009,59,7.033334,1783669209.280713,1.195693,-0.000415,-0.0,-0.000136,0.0,0.2,0.0,0.039317,camera_link,7.033334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0014,0.0393,-0.007
yaw_test_20260710_084009,60,7.05,1783669209.287956,1.19569,-0.000417,1e-06,-5.4e-05,0.0,0.2,0.0,-0.014242,camera_link,7.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0049,-0.0142,0.024
yaw_test_20260710_084009,61,7.066667,1783669209.289871,1.195683,-0.000414,-0.0,-0.000124,0.0,0.2,0.0,-0.014242,camera_link,7.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0042,-0.0142,-0.021
yaw_test_20260710_084009,62,7.083334,1783669209.291813,1.195676,-0.000415,-0.0,-0.000116,0.0,0.2,0.0,-0.014242,camera_link,7.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0005,-0.0142,0.003
yaw_test_20260710_084009,63,7.1,1783669209.293813,1.195677,-0.000415,0.0,-7.1e-05,0.0,0.2,0.0,-0.014242,camera_link,7.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0027,-0.0142,0.013
yaw_test_20260710_084009,64,7.116667,1783669209.295182,1.195669,-0.000413,0.0,-0.00014,0.0,0.2,0.0,-0.014242,camera_link,7.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0042,-0.0142,-0.021
yaw_test_20260710_084009,65,7.133334,1783669209.296327,1.195666,-0.000416,3e-06,-9.1e-05,0.0,0.2,0.0,-0.014242,camera_link,7.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0029,-0.0142,0.015
yaw_test_20260710_084009,66,7.15,1783669209.304284,1.19566,-0.000413,-0.0,-0.000145,0.0,0.2,0.0,0.051092,camera_link,7.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0032,0.0511,-0.016
yaw_test_20260710_084009,67,7.166667,1783669209.305969,1.195652,-0.000415,-0.0,-9.8e-05,0.0,0.2,0.0,0.051092,camera_link,7.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0028,0.0511,0.014
yaw_test_20260710_084009,68,7.183334,1783669209.307732,1.195661,-0.000418,1e-06,-4.9e-05,0.0,0.2,0.0,0.051092,camera_link,7.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.003,0.0511,0.015
yaw_test_20260710_084009,69,7.2,1783669209.309716,1.195657,-0.000418,0.0,-5.1e-05,0.0,0.2,0.0,0.051092,camera_link,7.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0511,-0.001
yaw_test_20260710_084009,70,7.216667,1783669209.311641,1.195651,-0.000413,0.0,-0.000136,0.0,0.2,0.0,0.051092,camera_link,7.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0051,0.0511,-0.025
yaw_test_20260710_084009,71,7.233334,1783669209.313521,1.195644,-0.000416,-0.0,-0.000131,0.0,0.2,0.0,0.051092,camera_link,7.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,0.0511,0.001
yaw_test_20260710_084009,72,7.25,1783669209.321335,1.195639,-0.000414,1e-06,-9e-05,0.0,0.2,0.0,0.025912,camera_link,7.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0024,0.0259,0.012
yaw_test_20260710_084009,73,7.266667,1783669209.323436,1.195632,-0.000412,0.0,-0.000131,0.0,0.2,0.0,0.025912,camera_link,7.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0025,0.0259,-0.012
yaw_test_20260710_084009,74,7.283334,1783669209.325332,1.195626,-0.000411,-0.0,-0.000173,0.0,0.2,0.0,0.025912,camera_link,7.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0025,0.0259,-0.013
yaw_test_20260710_084009,75,7.3,1783669209.326717,1.195618,-0.000411,-0.0,-0.00018,0.0,0.2,0.0,0.025912,camera_link,7.3,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0004,0.0259,-0.002
yaw_test_20260710_084009,76,7.316667,1783669209.328493,1.195613,-0.000413,0.0,-0.000122,0.0,0.2,0.0,0.025912,camera_link,7.316667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0035,0.0259,0.017
yaw_test_20260710_084009,77,7.333334,1783669209.329847,1.195606,-0.000411,0.0,-0.000169,0.0,0.2,0.0,0.025912,camera_link,7.333334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0028,0.0259,-0.014
yaw_test_20260710_084009,78,7.35,1783669209.336689,1.1956,-0.000413,0.0,-9.5e-05,0.0,0.2,0.0,0.002486,camera_link,7.35,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0045,0.0025,0.022
yaw_test_20260710_084009,79,7.366667,1783669209.338664,1.195593,-0.000411,-0.0,-0.000166,0.0,0.2,0.0,0.002486,camera_link,7.366667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0043,0.0025,-0.021
yaw_test_20260710_084009,80,7.383334,1783669209.340637,1.195589,-0.00041,1e-06,-0.000119,0.0,0.2,0.0,0.002486,camera_link,7.383334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0028,0.0025,0.014
yaw_test_20260710_084009,81,7.4,1783669209.342641,1.195582,-0.00041,0.0,-0.000169,0.0,0.2,0.0,0.002486,camera_link,7.4,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.003,0.0025,-0.015
yaw_test_20260710_084009,82,7.416667,1783669209.344604,1.195575,-0.000411,-0.0,-0.000157,0.0,0.2,0.0,0.002486,camera_link,7.416667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0007,0.0025,0.004
yaw_test_20260710_084009,83,7.433334,1783669209.345935,1.195568,-0.000411,-0.0,-0.000177,0.0,0.2,0.0,0.002486,camera_link,7.433334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0012,0.0025,-0.006
yaw_test_20260710_084009,84,7.45,1783669209.353314,1.19556,-0.000415,0.0,-0.000121,0.0,0.2,0.0,0.030311,camera_link,7.45,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0034,0.0303,0.017
yaw_test_20260710_084009,85,7.466667,1783669209.354859,1.195553,-0.000415,0.0,-0.000116,0.0,0.2,0.0,0.030311,camera_link,7.466667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,0.0303,0.002
yaw_test_20260710_084009,86,7.483334,1783669209.356142,1.195545,-0.000415,-0.0,-7.4e-05,0.0,0.2,0.0,0.030311,camera_link,7.483334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0025,0.0303,0.013
yaw_test_20260710_084009,87,7.5,1783669209.357405,1.195537,-0.000416,-0.0,-6.7e-05,0.0,0.2,0.0,0.030311,camera_link,7.5,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0004,0.0303,0.002
yaw_test_20260710_084009,88,7.516667,1783669209.359302,1.195531,-0.000415,0.0,-5.6e-05,0.0,0.2,0.0,0.030311,camera_link,7.516667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0007,0.0303,0.003
yaw_test_20260710_084009,89,7.533334,1783669209.360442,1.195525,-0.000416,0.0,-8.5e-05,0.0,0.2,0.0,0.030311,camera_link,7.533334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0017,0.0303,-0.009
yaw_test_20260710_084009,90,7.55,1783669209.367721,1.195517,-0.000417,0.0,-8.3e-05,0.0,0.2,0.0,0.027301,camera_link,7.55,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,0.0273,0.001
yaw_test_20260710_084009,91,7.566667,1783669209.36928,1.195511,-0.000416,0.0,-8.4e-05,0.0,0.2,0.0,0.027301,camera_link,7.566667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0273,-0.0
yaw_test_20260710_084009,92,7.583334,1783669209.371188,1.195504,-0.000417,0.0,-8.4e-05,0.0,0.2,0.0,0.027301,camera_link,7.583334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0,0.0273,-0.0
yaw_test_20260710_084009,93,7.6,1783669209.372476,1.195498,-0.000419,-0.0,-4.8e-05,0.0,0.2,0.0,0.027301,camera_link,7.6,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0022,0.0273,0.011
yaw_test_20260710_084009,94,7.616667,1783669209.374265,1.195497,-0.000416,0.0,-1.5e-05,0.0,0.2,0.0,0.027301,camera_link,7.616667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.002,0.0273,0.01
yaw_test_20260710_084009,95,7.633334,1783669209.375667,1.195491,-0.000415,0.0,-9e-05,0.0,0.2,0.0,0.027301,camera_link,7.633334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0045,0.0273,-0.022
